txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020240674,6222021041531046,吴霞俊,121949197605305088,13476326283,2024-07-15 04:00:00,474.77,CNY,M682144,美团外卖,5411,消费,APP,中国,福建省,广州,DEV00000025,99.224.214.249,MAG,6.0,,28,,否,,497108,交通银行,银联,TERM206355
T000020241566,6222022503068227,曹建国,364485197001213284,17365103659,2024-07-15 05:00:00,17.23,CNY,M682789,支付宝,5814,消费,MOBILE,中国,广东省,广州,DEV00000124,138.217.225.205,CHIP,6.0,,5,,否,,131077,招商银行,收单行B,TERM749151
T000020241689,6222025837082260,陶强博,548872196306807290,18650156157,2024-07-15 06:00:00,135.52,CNY,M322423,天猫超市,5541,消费,QR,中国,上海市,武汉,DEV00000224,159.10.200.178,CHIP,,,8,,否,,467967,工商银行,收单行B,TERM511955
T000020242357,6222021654477195,周霞鹏,197438200208541296,18652112715,2024-07-15 07:00:00,54.30,CNY,M130094,屈臣氏,5999,消费,QR,中国,四川省,上海,DEV00000046,28.46.41.98,MANUAL,24.0,,1,,否,,309407,招商银行,收单行A,TERM686674
T000020241342,6222023030106617,严娟东,356088198707416055,13201086941,2024-07-15 08:00:00,314.01,CNY,M437960,美团外卖,4111,消费,ECOM,中国,广东省,深圳,DEV00000149,69.86.151.195,ECOM,6.0,10.51,1,,否,,800609,工商银行,收单行B,TERM826796
T000020241830,6222022445662585,赵鹏阳,654202198401649606,13198528834,2024-07-15 09:00:00,57.42,CNY,M370902,京东商城,5691,消费,APP,中国,福建省,成都,DEV00000051,73.89.104.181,MANUAL,,,26,,否,,534106,工商银行,收单行C,TERM685473
T000020242211,6222023710566582,钱强东,608487197110937100,15223092624,2024-07-15 10:00:00,259.97,CNY,M587282,携程旅行,5691,取现,MOBILE,中国,广东省,南京,DEV00000374,249.75.123.18,CHIP,3.0,0.88,7,,否,,504854,浦发银行,收单行B,TERM668474
T000020241637,6222028380507338,孙刚兵,339028199806599773,13439795287,2024-07-15 11:00:00,¥163.92,CNY,M260422,支付宝,5541,消费,QR,中国,四川省,南京,DEV00000292,15.121.174.250,MANUAL,3.0,,3,,否,,656520,交通银行,银联,TERM749039
T000020243468,6222025607762160,曹艳亮,445552199410353499,13253141093,2024-07-15 12:00:00,94.36,CNY,M612311,沃尔玛,5812,消费,ECOM,中国,湖北省,上海,DEV00000218,4.119.13.93,MAG,,,22,,否,,490062,中信银行,收单行C,TERM217670
T000020242516,6222024853479481,秦洋俊,337434196001133733,13994580919,2024-07-15 13:00:00,287.42,CNY,M456871,屈臣氏,5211,消费,MOBILE,中国,河南省,青岛,DEV00000249,16.214.100.38,ECOM,,1.14,13,,否,,495736,农业银行,收单行A,TERM192070
T000020241836,6222021594312071,张建飞,320357197403086244,19120865913,2024-07-15 14:00:00,157.85,CNY,M437960,京东商城,5211,消费,MOBILE,中国,上海市,广州,DEV00000153,27.200.72.175,MANUAL,,5.63,7,,否,,551437,中国银行,收单行A,TERM381007
T000020241112,6222027805745017,陶军峰,208772198411591728,13905749233,2024-07-15 15:00:00,273.86,CNY,M886931,中国石油,5541,消费,APP,中国,上海市,上海,DEV00000246,137.110.34.141,MANUAL,,12.44,22,,否,,602888,农业银行,收单行C,TERM447811
T000020241015,6222029080621072,秦燕凯,316214198701818453,19687469045,2024-07-15 16:00:00,100.37,CNY,M641722,肯德基,5411,消费,MOBILE,中国,福建省,南京,DEV00000146,86.9.208.151,CHIP,,,16,,否,,586060,中国银行,收单行C,TERM975353
T000020241328,6222021939042955,韩磊东,212708199712275033,18709026473,2024-07-15 17:00:00,656.28,CNY,M355709,中国石油,5691,转账,POS,中国,广东省,郑州,DEV00000112,174.235.222.200,MANUAL,,4.49,90,"R002,R003",是,确认欺诈,638805,中信银行,银联,TERM101026
T000020242860,6222025951406973,魏鹏国,247146196708996135,18349290782,2024-07-15 18:00:00,511.33,CNY,M606983,拼多多,5999,消费,MOBILE,中国,福建省,广州,DEV00000337,241.147.194.13,MANUAL,,,20,,否,,555720,浦发银行,收单行C,TERM608474
T000020243074,6222028664882079,吕杰超,590242197910157391,19322440849,2024-07-15 19:00:00,¥1144.38,CNY,M284692,中国石油,5812,转账,POS,中国,山东省,青岛,DEV00000019,183.185.111.125,ECOM,6.0,,24,,否,,982752,浦发银行,收单行A,TERM163768
T000020243503,6222021104906255,郑文鹏,568508197403564018,13896854652,2024-07-15 20:00:00,74.37,USD,M725113,滴滴出行,5541,转账,ECOM,中国,广东省,上海,DEV00000372,255.41.0.181,ECOM,24.0,1.47,3,,否,,716696,农业银行,收单行C,TERM221905
T000020241296,6222029285415473,魏霞晨,367591199612023433,15854882391,2024-07-15 21:00:00,320.84,CNY,M392477,去哪儿,5814,消费,APP,中国,河南省,杭州,DEV00000133,112.176.194.98,ECOM,,,7,,否,,891638,招商银行,收单行A,TERM614734
T000020243557,6222024590711152,张春峰,274404197201509992,18995496694,2024-07-15 22:00:00,288.59,CNY,M322423,京东商城,5311,预授权,APP,中国,北京市,杭州,DEV00000153,232.76.228.123,MAG,,2.63,24,,否,,403658,建设银行,收单行B,TERM889599
T000020240925,6222024853479481,郑桂阳,192590198107197922,18124034078,2024-07-15 23:00:00,180.02,CNY,M456871,支付宝,5812,消费,APP,中国,福建省,广州,DEV00000222,248.59.98.147,CONTACTLESS,24.0,,28,,否,,665347,中国银行,收单行A,TERM492415
T000020241633,6222028478529823,杨秀博,598151199504525261,17894730265,2024-07-16 00:00:00,110.21,CNY,M641722,拼多多,5411,预授权,MOBILE,中国,上海市,杭州,DEV00000371,129.46.71.65,MANUAL,24.0,,21,,否,,350202,中信银行,银联,TERM276151
T000020242276,6222022591589823,周超健,209546197405446752,17570122346,2024-07-16 01:00:00,537.06,CNY,M866536,滴滴出行,5691,消费,POS,中国,江苏省,武汉,DEV00000031,44.164.164.89,MANUAL,,,28,,否,,225476,招商银行,收单行A,TERM996259
T000020241281,6222023980491761,吴超国,235022196811938526,17440498339,2024-07-16 02:00:00,115.03,CNY,M782054,优衣库,5812,消费,POS,中国,上海市,武汉,DEV00000312,55.223.243.218,ECOM,,,29,,否,,549527,中国银行,收单行A,TERM350444
T000020241058,6222029438411468,周丽超,617771197001974262,19994453272,2024-07-16 03:00:00,120.96,HKD,M993085,华润万家,5541,消费,MOBILE,中国,北京市,郑州,DEV00000138,204.19.44.215,CONTACTLESS,,,21,,否,,441045,招商银行,银联,TERM212745
T000020241410,6222023660223333,周鹏博,625294196602737962,17480451878,2024-07-16 04:00:00,178.69,CNY,M971084,中国石化,4511,消费,APP,中国,江苏省,郑州,DEV00000188,211.205.106.78,MAG,12.0,0.44,51,,否,,756216,中信银行,收单行B,TERM717161
T000020242720,6222023376077463,周兰俊,444472199303451388,13183038564,2024-07-16 05:00:00,6930.60,CNY,M497399,微信支付,4111,预授权,QR,中国,四川省,郑州,DEV00000236,93.32.91.67,CONTACTLESS,,,92,"R002,R003",否,,697771,招商银行,收单行A,TERM838186
T000020240969,6222026009268066,曹飞辉,268002198607498677,15892921493,2024-07-16 06:00:00,289.35,CNY,M357420,优衣库,5999,转账,QR,中国,河南省,深圳,DEV00000313,239.18.49.202,CHIP,,12.47,20,,否,,155315,交通银行,收单行A,TERM428512
T000020242874,6222027625464411,姜平兵,515920198308559066,18930465963,2024-07-16 07:00:00,99.87,CNY,M392477,华润万家,4111,消费,ECOM,中国,广东省,青岛,DEV00000055,248.121.12.1,ECOM,6.0,,30,,否,,956598,中信银行,收单行A,TERM155668
T000020242289,6222028377088167,严飞泽,229178199503644654,18176731363,2024-07-16 08:00:00,¥156.05,CNY,M965845,微信支付,4511,转账,APP,中国,广东省,青岛,DEV00000031,127.49.53.58,MANUAL,,,0,,否,,744233,工商银行,银联,TERM844718
T000020240840,6222024888749350,陈强民,507201199606481866,17859674935,2024-07-16 09:00:00,893.68,CNY,M993085,沃尔玛,5311,消费,MOBILE,中国,湖北省,深圳,DEV00000362,118.93.224.253,CONTACTLESS,3.0,,0,,否,,389221,浦发银行,收单行B,TERM420012
T000020241200,6222028763140509,蒋建晨,151248198101231539,17726316318,2024-07-16 10:00:00,128.24,CNY,M370902,携程旅行,5311,消费,QR,中国,湖北省,杭州,DEV00000235,47.129.143.97,ECOM,,5.18,12,R002,否,,267677,招商银行,银联,TERM554275
T000020241602,6222027049001493,华秀博,446231197102459044,17166596750,2024-07-16 11:00:00,244.95,CNY,M855053,沃尔玛,5211,消费,QR,中国,江苏省,武汉,DEV00000266,127.68.249.255,MAG,,3.38,18,,否,,274704,工商银行,银联,TERM180745
T000020242443,6222028184602688,韩英超,277287198711325638,18345642954,2024-07-16 12:00:00,2320.46,CNY,M587455,天猫超市,5211,消费,POS,中国,浙江省,成都,DEV00000045,106.21.101.88,CHIP,,,0,,否,,234149,工商银行,银联,TERM252885
T000020242477,6222029309500117,施秀辉,606419196607631508,13619916619,2024-07-16 13:00:00,1247.61,CNY,M452737,海澜之家,5541,消费,POS,中国,四川省,南京,DEV00000262,39.223.74.212,CHIP,,44.76,12,,否,,927047,建设银行,收单行C,TERM946317
T000020241845,6222027462972995,魏军兵,505452197109384712,15868795540,2024-07-16 14:00:00,37.02,CNY,M641722,携程旅行,4111,消费,ECOM,中国,湖北省,武汉,DEV00000117,126.21.97.174,ECOM,,,10,,否,,142247,交通银行,银联,TERM525197
T000020242238,6222026923301988,施刚林,155474199107139929,13703875599,2024-07-16 15:00:00,139.38,CNY,M353080,沃尔玛,5311,消费,APP,中国,浙江省,成都,DEV00000054,23.190.14.17,MANUAL,,,11,,否,,974376,农业银行,银联,TERM108222
T000020243329,6222025774080233,吴超博,125472197903322518,17642197039,2024-07-16 16:00:00,1030.43,CNY,M526170,饿了么,5211,消费,MOBILE,中国,河南省,北京,DEV00000076,81.183.238.181,MANUAL,6.0,28.7,6,,否,,140923,中信银行,收单行A,TERM738604
T000020241448,6222022439622619,赵飞健,130397200109745346,18267108043,2024-07-16 17:00:00,247.14,CNY,M992288,支付宝,5999,消费,MOBILE,中国,河南省,北京,DEV00000091,93.236.111.116,ECOM,,6.11,13,,否,,662396,招商银行,收单行A,TERM562966
T000020241292,6222024877520294,韩强浩,144620197303494778,19268460904,2024-07-16 18:00:00,180.14,CNY,M697530,微信支付,5211,消费,POS,中国,河南省,深圳,DEV00000184,2.94.77.12,MANUAL,,,12,,否,,211403,中国银行,收单行B,TERM321927
T000020242163,6222024311931853,卫英勇,244831197806857326,19272924498,2024-07-16 19:00:00,355.52,CNY,M971084,美团外卖,5311,消费,POS,中国,北京市,杭州,DEV00000100,97.66.249.2,MAG,,,19,,否,,398678,中信银行,收单行B,TERM248384
T000020241580,6222028293453178,李艳亮,169818197605679411,13961998885,2024-07-16 20:00:00,348.34,CNY,M697530,沃尔玛,4511,消费,MOBILE,中国,浙江省,深圳,DEV00000257,239.73.133.104,ECOM,,,19,,否,,396233,建设银行,收单行A,TERM813123
T000020241458,6222024783282817,沈涛凯,371300199301562816,15399359229,2024-07-16 21:00:00,157.67,CNY,M841666,海澜之家,4111,消费,ECOM,中国,上海市,郑州,DEV00000151,123.124.216.185,CONTACTLESS,,,22,,否,,173301,交通银行,银联,TERM681314
T000020242907,6222028854238082,陶平杰,299620198506455092,18739812428,2024-07-16 22:00:00,773.01,CNY,M556732,华润万家,5691,消费,APP,中国,广东省,青岛,DEV00000173,36.172.155.34,CHIP,12.0,31.82,26,,否,,974811,建设银行,银联,TERM651298
T000020241553,6222029410288290,魏秀平,315840196811247655,15666271752,2024-07-16 23:00:00,¥1325.53,CNY,M886931,海澜之家,5691,消费,POS,中国,河南省,北京,DEV00000239,211.251.253.201,CHIP,,,60,,否,,586692,农业银行,银联,TERM631125
T000020242812,6222022625792787,吕丽鹏,220207198911323630,18494058223,2024-07-17 00:00:00,1198.98,CNY,M284692,天猫超市,5812,取现,APP,中国,福建省,深圳,DEV00000202,46.144.71.153,CONTACTLESS,12.0,,3,,否,,486189,中国银行,银联,TERM151787
T000020241145,6222026924716023,韩军国,197774197104112546,15939785263,2024-07-17 01:00:00,¥86.23,CNY,M357420,微信支付,5211,消费,APP,中国,江苏省,郑州,DEV00000340,234.57.190.138,MAG,6.0,,58,,否,,661811,中信银行,银联,TERM412427
T000020243388,6222025837082260,朱英凯,433289196309162156,17618897631,2024-07-17 02:00:00,442.01,CNY,M383201,麦当劳,5541,消费,POS,中国,广东省,南京,DEV00000184,106.40.21.111,MAG,24.0,,1,,否,,914743,浦发银行,收单行A,TERM135695
T000020241691,6222023691864041,孔超浩,458387198303747697,13438553874,2024-07-17 03:00:00,1349.21,CNY,M618317,肯德基,5411,取现,APP,中国,北京市,南京,DEV00000179,171.187.254.3,CONTACTLESS,12.0,63.84,64,,否,,137872,浦发银行,银联,TERM936599
T000020243109,6222025278201677,杨静超,220944199310802472,19159831421,2024-07-17 04:00:00,208.43,CNY,M383201,去哪儿,5812,消费,QR,中国,上海市,上海,DEV00000116,182.135.229.156,MAG,,,3,,否,,145108,中国银行,收单行B,TERM883590
T000020243481,6222026583444930,秦敏亮,624542198301614065,15618378870,2024-07-17 05:00:00,149.40,CNY,M190872,滴滴出行,5812,消费,POS,中国,江苏省,杭州,DEV00000063,100.174.74.64,CONTACTLESS,3.0,,24,,否,,844698,中国银行,收单行B,TERM787662
T000020242478,6222025067116918,华建民,495228196101568147,19600623679,2024-07-17 06:00:00,411.24,CNY,M572700,中国石油,5211,消费,QR,中国,广东省,北京,DEV00000230,206.133.75.219,MAG,,,3,,否,,215442,工商银行,收单行A,TERM945659
T000020242387,6222021977515194,王平民,264018197306396364,13992863071,2024-07-17 07:00:00,173.17,CNY,M618317,华润万家,5311,转账,ECOM,中国,上海市,上海,DEV00000015,176.245.38.232,MAG,,,21,,否,,502043,浦发银行,银联,TERM112691
T000020243230,6222022227193073,吕霞海,651838199704849606,15586612838,2024-07-17 08:00:00,308.75,CNY,M472060,肯德基,5999,消费,POS,中国,山东省,南京,DEV00000093,245.76.98.222,CONTACTLESS,,,2,,否,,464023,建设银行,收单行C,TERM918033
T000020242185,6222024482238042,韩飞东,118556197007984513,15430178116,2024-07-17 09:00:00,315.26,CNY,M300337,屈臣氏,5211,消费,APP,中国,湖北省,成都,DEV00000012,126.209.223.92,MANUAL,,,14,,否,,427017,中国银行,收单行C,TERM725079
T000020242497,6222026633778586,蒋飞国,320984200406488528,15226375654,2024-07-17 10:00:00,125.10,CNY,M886931,京东商城,5999,消费,POS,中国,福建省,北京,DEV00000109,144.113.51.196,MAG,,5.46,9,,否,,871659,招商银行,收单行B,TERM627306
T000020242998,6222024700855390,周艳博,249320199506115029,19670118931,2024-07-17 11:00:00,166.96,CNY,M912270,中国石油,5999,消费,POS,中国,河南省,深圳,DEV00000346,181.248.215.123,ECOM,,0.45,4,,否,,341646,交通银行,银联,TERM101645
T000020243099,6222021817804383,韩英华,643778197310941328,19758322629,2024-07-17 12:00:00,115.95,EUR,M835244,中国石油,5541,消费,QR,中国,山东省,郑州,DEV00000254,127.163.33.157,MANUAL,24.0,1.71,15,,否,,447299,招商银行,收单行A,TERM500902
T000020240709,6222025759234471,蒋军泽,319365197505965348,15346109712,2024-07-17 13:00:00,227.09,CNY,M452737,滴滴出行,4511,消费,MOBILE,中国,河南省,北京,DEV00000183,40.54.61.236,CHIP,,,21,,否,,743644,工商银行,收单行A,TERM989203
T000020241669,6222028588769565,卫飞飞,204661200504604652,15648068643,2024-07-17 14:00:00,278.00,HKD,M971084,京东商城,5311,消费,APP,中国,江苏省,武汉,DEV00000095,90.123.128.223,CHIP,12.0,,4,,否,,458325,交通银行,收单行C,TERM167553
T000020243553,6222025067116918,郑玲海,390680197604681425,18711032633,2024-07-17 15:00:00,105.30,CNY,M866536,中国石化,5311,消费,APP,中国,广东省,青岛,DEV00000187,33.53.103.1,CONTACTLESS,,,29,,否,,448369,建设银行,收单行C,TERM851707
T000020242790,6222022137651678,周芳泽,644456197712167066,17589980693,2024-07-17 16:00:00,6.83,CNY,M912270,去哪儿,4511,消费,QR,中国,山东省,深圳,DEV00000352,202.114.51.226,MAG,,0.1,23,,否,,525600,浦发银行,银联,TERM389775
T000020240919,6222029807209816,孔娜博,219694200008351129,15552483138,2024-07-17 17:00:00,409.25,CNY,M866536,中国石油,5812,消费,MOBILE,中国,浙江省,武汉,DEV00000096,234.183.156.42,MANUAL,,,18,,否,,560333,中信银行,银联,TERM866461
T000020241674,6222025736462531,姜玲勇,411874198010644618,15181768665,2024-07-17 18:00:00,768.16,CNY,M606983,天猫超市,5814,转账,POS,中国,河南省,郑州,DEV00000350,71.78.108.199,ECOM,,,20,,否,,878605,招商银行,收单行A,TERM583304
T000020241203,6222021817804383,褚平辉,369277197304551107,15362721556,2024-07-17 19:00:00,76.70,CNY,M682789,天猫超市,5814,取现,MOBILE,中国,上海市,南京,DEV00000192,232.169.176.219,CHIP,,,28,,否,,337232,交通银行,收单行C,TERM444520
T000020243375,6222028737025391,许秀勇,372612196601389839,18977544563,2024-07-17 20:00:00,674.95,CNY,M587282,微信支付,5411,消费,MOBILE,中国,上海市,成都,DEV00000342,56.9.170.177,CONTACTLESS,,,84,"R002,R003",是,确认欺诈,794814,中信银行,银联,TERM919387
T000020241031,6222023615507143,卫玲龙,242568197502049329,19683761760,2024-07-17 21:00:00,131.72,CNY,M612311,滴滴出行,5211,转账,APP,中国,北京市,广州,DEV00000283,22.173.47.67,CONTACTLESS,,1.17,1,,否,,548497,中信银行,收单行B,TERM246499
T000020242512,6222023875303857,钱洋林,582723199910137904,17955026820,2024-07-17 22:00:00,824.86,CNY,M440802,京东商城,4111,消费,MOBILE,中国,山东省,上海,DEV00000354,143.209.14.22,MANUAL,,12.8,0,,否,,531726,农业银行,收单行C,TERM532245
T000020241003,6222022960488639,蒋娜凯,492281196305692474,15199188814,2024-07-17 23:00:00,768.79,CNY,M682144,屈臣氏,5411,消费,QR,中国,湖北省,上海,DEV00000129,21.130.231.39,CONTACTLESS,,,18,,否,,295056,中国银行,银联,TERM426734
T000020242054,6222027249213370,尤刚超,568482196306107841,13132508503,2024-07-18 00:00:00,183.67,CNY,M284692,华润万家,5814,消费,MOBILE,中国,四川省,深圳,DEV00000368,152.244.27.78,CONTACTLESS,,,5,,否,,669110,中信银行,银联,TERM173253
T000020241373,6222025078551333,孙建华,489212198007215314,15785742036,2024-07-18 01:00:00,105.09,CNY,M912270,滴滴出行,5311,消费,APP,中国,河南省,广州,DEV00000275,121.252.52.87,MANUAL,6.0,0.74,18,,否,,102802,招商银行,收单行A,TERM610527
T000020242537,6222028588769565,周华平,162893200004633260,15558505465,2024-07-18 02:00:00,610.77,CNY,M641722,中国石油,5311,消费,QR,中国,上海市,郑州,DEV00000253,225.80.215.97,MAG,,,18,,否,,852385,建设银行,银联,TERM925970
T000020242523,6222024745927824,金英飞,658808199802293882,17475487269,2024-07-18 03:00:00,366.31,CNY,M190872,美团外卖,5311,消费,ECOM,中国,山东省,南京,DEV00000177,52.253.128.71,MANUAL,,16.85,10,,否,,449969,浦发银行,银联,TERM651917
T000020242768,6222024466589567,尤丽海,484911197803546956,18174483180,2024-07-18 04:00:00,914.40,CNY,M866536,携程旅行,5311,消费,APP,中国,广东省,青岛,DEV00000292,98.236.89.207,ECOM,24.0,22.2,22,,否,,929979,交通银行,收单行C,TERM996058
T000020242542,6222026642201119,曹杰健,553812199201683870,19441047516,2024-07-18 05:00:00,92.25,HKD,M721254,屈臣氏,5999,消费,QR,中国,上海市,广州,DEV00000289,181.228.168.211,MAG,6.0,,17,,否,,944930,中信银行,收单行A,TERM963257
T000020243307,6222028086172302,华强博,157021198708719977,13308377181,2024-07-18 06:00:00,252.57,CNY,M993085,天猫超市,5814,消费,POS,中国,广东省,成都,DEV00000210,82.63.195.59,CONTACTLESS,,,28,,否,,796034,农业银行,收单行B,TERM947557
T000020241441,6222022125089309,孙军峰,330741196310072603,18600032687,2024-07-18 07:00:00,144.27,CNY,M587282,美团外卖,5541,消费,QR,中国,河南省,广州,DEV00000162,169.13.1.126,ECOM,,,9,,否,,264335,农业银行,收单行B,TERM306958
