txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241813,6222028110054933,郑秀亮,424348197606492884,19858577852,2024-10-17 01:00:00,27.32,CNY,M869440,支付宝,5999,消费,MOBILE,中国,四川省,深圳,DEV00000348,148.196.90.163,CONTACTLESS,,,6,,否,,106650,农业银行,银联,TERM568457,1,chargeback
T000020241497,6222022591589823,杨建飞,367437197608271711,19979836025,2024-10-17 02:00:00,135.85,CNY,M260422,中国石油,4511,消费,QR,中国,四川省,成都,DEV00000110,129.20.202.41,CONTACTLESS,,3.47,2,,否,,698368,浦发银行,收单行C,TERM512385,0,unknown
T000020241088,6222026461974809,朱玲阳,517104196301139795,13216337617,2024-10-17 03:00:00,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,DEV00000247,183.253.65.51,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241234,6222022926780541,陶娜海,286357196203412518,19876192710,2024-10-17 08:00:00,960.2,CNY,M284692,微信支付,5541,消费,QR,中国,浙江省,郑州,DEV00000041,24.102.74.208,MANUAL,,25.79,17,,否,,680433,交通银行,收单行A,TERM459567,0,unknown
T000020243212,6222027166868574,魏静飞,597261199908816254,13741930759,2024-10-17 09:00:00,397.01,CNY,M587282,沃尔玛,5411,消费,MOBILE,中国,湖北省,武汉,DEV00000239,102.184.61.96,MAG,,,3,,否,,444582,工商银行,收单行B,TERM892593,0,unknown
T000020241613,6222024712367625,尤桂浩,543176199306842065,17418564496,2024-10-17 11:00:00,371.85,CNY,M618317,去哪儿,5999,消费,QR,中国,湖北省,上海,DEV00000062,120.160.253.53,CONTACTLESS,24.0,,5,,否,,957342,交通银行,收单行A,TERM925866,0,unknown
T000020243392,6222025419627962,吕桂东,450344196407117468,17920418207,2024-10-17 17:00:00,98.84,CNY,M290672,携程旅行,5311,预授权,ECOM,中国,北京市,南京,DEV00000318,203.201.121.20,MANUAL,,,13,,否,,647232,建设银行,收单行B,TERM129642,0,unknown
T000020242411,6222028184602688,钱丽峰,319188197304995767,15901373704,2024-10-17 20:00:00,106.17,CNY,M971084,优衣库,5814,消费,QR,中国,福建省,北京,DEV00000351,125.147.216.179,MAG,,,65,,否,,473482,中国银行,收单行C,TERM121231,0,unknown
T000020242953,6222025871743247,张英林,620213198107527028,19332607179,2024-10-18 20:00:00,157.17,CNY,M697530,海澜之家,5814,转账,QR,中国,四川省,广州,DEV00000048,249.178.225.5,ECOM,12.0,,8,,否,,421423,浦发银行,收单行B,TERM839615,1,chargeback
T000020241767,6222022465576748,姜鹏华,609741197510807509,18548890714,2024-10-19 08:00:00,388.9,CNY,M936587,华润万家,5691,取现,MOBILE,中国,江苏省,成都,DEV00000106,116.23.164.64,CONTACTLESS,6.0,,25,,否,,690246,建设银行,银联,TERM228575,0,unknown
T000020243119,6222026231117883,许刚阳,624034198112287281,15697135881,2024-10-19 09:00:00,84.63,CNY,M322423,支付宝,5541,消费,MOBILE,中国,山东省,广州,DEV00000108,25.56.212.72,MANUAL,,,17,,否,,170863,工商银行,收单行C,TERM296955,0,unknown
T000020242507,6222024642197907,陈娟勇,581703198811839073,13923766421,2024-10-19 10:00:00,232.85,CNY,M971084,华润万家,5211,消费,QR,中国,上海市,深圳,DEV00000175,70.177.28.105,ECOM,,,11,,否,,597878,浦发银行,收单行B,TERM800750,0,unknown
T000020241572,6222029805620900,吴秀海,325843197503161264,19641024787,2024-10-19 11:00:00,1210.34,CNY,M835244,滴滴出行,5411,消费,POS,中国,四川省,深圳,DEV00000222,188.171.132.173,CHIP,,,2,,否,,658416,建设银行,收单行A,TERM355280,0,unknown
T000020243459,6222023691864041,孙军东,649693199708246565,15918459933,2024-10-19 18:00:00,401.42,CNY,M682144,优衣库,5999,预授权,ECOM,中国,上海市,深圳,DEV00000204,136.115.151.211,ECOM,,9.58,13,,否,,652618,中国银行,收单行C,TERM650414,0,unknown
T000020243056,6222022465576748,吕平健,651524200203816373,17268940910,2024-10-19 20:00:00,1060.39,CNY,M971084,优衣库,5812,消费,QR,中国,广东省,成都,DEV00000288,195.171.160.20,MANUAL,,,23,,否,,610371,工商银行,收单行A,TERM166719,0,unknown
T000020242442,6222021116402431,李建华,125742200308901666,19716369319,2024-10-19 22:00:00,2920.5,CNY,M587282,微信支付,4111,消费,MOBILE,中国,北京市,深圳,DEV00000117,165.165.115.72,CONTACTLESS,12.0,,18,,否,,174458,浦发银行,收单行A,TERM480303,0,unknown
T000020241138,6222029963334018,赵建健,258891199008126164,15903580651,2024-10-20 00:00:00,423.83,CNY,M556732,支付宝,5999,消费,ECOM,中国,北京市,广州,DEV00000108,15.40.88.234,MAG,3.0,,11,,否,,370863,中信银行,收单行B,TERM346402,1,chargeback
T000020242306,6222025710360983,蒋磊博,656527198511315360,19177012585,2024-10-20 01:00:00,469.45,CNY,M355709,携程旅行,4111,消费,ECOM,中国,河南省,上海,DEV00000236,20.198.177.235,MANUAL,,,26,,否,,893378,浦发银行,收单行C,TERM172942,0,unknown
T000020240846,6222027665963761,秦刚飞,478075200509575046,17151063294,2024-10-20 03:00:00,208.07,CNY,M392477,京东商城,5411,消费,MOBILE,中国,湖北省,青岛,DEV00000339,191.164.108.74,MANUAL,,,3,,否,,551839,农业银行,收单行C,TERM615151,1,chargeback
T000020243138,6222022960488639,郑勇国,344762197508771977,18710635325,2024-10-20 06:00:00,333.87,EUR,M664315,优衣库,4111,消费,ECOM,中国,河南省,武汉,DEV00000207,254.70.81.253,MAG,,6.27,21,,否,,942017,中国银行,银联,TERM788704,0,unknown
T000020242287,6222028429141456,卫磊华,435892196604395258,17802895178,2024-10-20 08:00:00,501.62,CNY,M284692,携程旅行,5812,消费,POS,中国,广东省,深圳,DEV00000076,190.11.86.93,CONTACTLESS,24.0,,10,,否,,127617,招商银行,收单行A,TERM183593,1,chargeback
T000020242417,6222022503068227,蒋英民,404099196011394128,13754494943,2024-10-20 15:00:00,576.19,CNY,M290672,饿了么,5311,消费,QR,中国,广东省,北京,DEV00000134,199.202.246.74,CONTACTLESS,12.0,,24,,否,,302658,农业银行,收单行B,TERM775709,0,unknown
T000020241661,6222026474354351,韩秀泽,630247197806007584,19349083529,2024-10-21 07:00:00,198.18,CNY,M682789,天猫超市,5211,消费,POS,中国,北京市,北京,DEV00000310,71.53.107.28,ECOM,,,14,,否,,496323,中信银行,收单行A,TERM649113,0,unknown
T000020243166,6222021127978094,沈桂凯,144696199309401723,17648187243,2024-10-21 10:00:00,109.94,CNY,M886931,支付宝,5411,消费,APP,中国,广东省,南京,DEV00000327,20.187.45.222,CONTACTLESS,3.0,,11,,否,,672794,中信银行,收单行B,TERM512627,0,unknown
T000020241147,6222023030106617,朱玲辉,228245197810959373,19929450102,2024-10-21 17:00:00,95.61,CNY,M383201,美团外卖,5812,消费,QR,中国,福建省,深圳,DEV00000242,221.228.78.212,MANUAL,,,19,,否,,742741,招商银行,收单行A,TERM783344,1,chargeback
T000020242105,6222024853479481,蒋军泽,463734198811811753,19641896877,2024-10-21 21:00:00,971.61,CNY,M992288,天猫超市,5311,消费,POS,中国,四川省,成都,DEV00000292,4.97.28.209,MAG,,,5,,否,,606083,建设银行,收单行A,TERM292947,1,chargeback
T000020240826,6222029333798503,华涛晨,475511199211017032,13798905354,2024-10-22 01:00:00,201.27,CNY,M894993,麦当劳,5541,消费,MOBILE,中国,湖北省,成都,DEV00000125,123.17.185.162,CHIP,,,6,,否,,374025,中信银行,收单行B,TERM366640,0,unknown
T000020243086,6222022139027119,朱艳泽,379593199009213527,19556204528,2024-10-22 04:00:00,30.76,CNY,M647091,肯德基,5812,消费,APP,中国,浙江省,郑州,DEV00000375,61.200.22.234,ECOM,,,15,,否,,233257,建设银行,银联,TERM548828,0,unknown
T000020241070,6222024361393222,尤洋林,204477197801477468,19250980140,2024-10-22 10:00:00,617.71,CNY,M606983,京东商城,4511,消费,MOBILE,中国,湖北省,成都,DEV00000341,84.68.76.153,CONTACTLESS,,25.43,4,,否,,303060,交通银行,收单行C,TERM856625,0,unknown
T000020241759,6222021855256552,李英辉,354242196503052131,18848357077,2024-10-22 16:00:00,218.66,CNY,M682789,美团外卖,4511,取现,MOBILE,中国,江苏省,上海,DEV00000171,87.112.13.153,MAG,,,15,,否,,981877,中国银行,收单行C,TERM818462,1,chargeback
T000020243551,6222024466589567,李国峰,261822199304486765,17827542442,2024-10-22 20:00:00,793.1,CNY,M721254,星巴克,4511,消费,APP,中国,湖北省,武汉,DEV00000023,187.208.47.233,CONTACTLESS,,,19,,否,,349838,中国银行,银联,TERM219062,0,unknown
T000020243496,6222028868054898,郑艳泽,377548199009296541,19647272174,2024-10-22 22:00:00,1555.38,CNY,M389688,肯德基,5311,消费,POS,中国,江苏省,武汉,DEV00000083,18.22.161.41,CHIP,,1.02,0,,否,,921916,浦发银行,银联,TERM208490,0,unknown
T000020242305,6222021594312071,许英东,625446200009452736,15909672761,2024-10-23 01:00:00,50.65,CNY,M392477,饿了么,5311,消费,ECOM,中国,湖北省,郑州,DEV00000055,41.143.236.115,ECOM,,,16,,否,,790719,建设银行,收单行C,TERM826688,1,chargeback
T000020242520,6222023783290795,韩建民,618614197008061465,18305445450,2024-10-23 05:00:00,2898.93,CNY,M472060,滴滴出行,5812,消费,QR,中国,浙江省,青岛,DEV00000081,198.60.184.20,CHIP,,,20,,否,,733027,建设银行,收单行B,TERM755031,0,unknown
T000020242801,6222025278201677,郑刚国,596286197812069267,18242289375,2024-10-23 07:00:00,291.18,CNY,M393243,麦当劳,5211,消费,MOBILE,中国,山东省,广州,DEV00000215,124.125.209.71,MAG,,,0,,否,,166891,交通银行,收单行B,TERM360934,0,unknown
T000020240699,6222023693985578,冯娟林,408987199902434170,17621689527,2024-10-23 08:00:00,129.09,CNY,M353080,沃尔玛,4111,消费,QR,中国,北京市,青岛,DEV00000356,150.78.186.207,CONTACTLESS,12.0,2.02,11,,否,,923824,中国银行,银联,TERM390119,1,chargeback
T000020240704,6222023783290795,孙玲阳,233224196510883135,19679053918,2024-10-23 12:00:00,2181.49,CNY,M556732,麦当劳,5211,消费,ECOM,中国,湖北省,成都,DEV00000216,95.22.219.59,MANUAL,3.0,,28,,否,,717661,建设银行,银联,TERM240386,0,unknown
T000020242856,6222023783290795,吕艳健,190406196309499181,13603258426,2024-10-23 23:00:00,67.47,CNY,M130094,华润万家,5311,消费,MOBILE,中国,上海市,广州,DEV00000247,252.3.94.84,ECOM,,,24,,否,,597913,建设银行,银联,TERM604787,0,unknown
T000020241481,6222025972484792,吕军阳,118128196003307797,13796172300,2024-10-24 07:00:00,2531.2,CNY,M611233,去哪儿,4111,消费,APP,中国,湖北省,成都,DEV00000157,119.145.163.150,MAG,,,15,,否,,955758,浦发银行,收单行B,TERM677558,0,unknown
T000020241224,6222029703905715,李娟海,505022200110201012,15909831508,2024-10-24 09:00:00,282.59,CNY,M440802,星巴克,5999,消费,ECOM,中国,上海市,深圳,DEV00000069,217.157.21.91,CONTACTLESS,,,29,,否,,368269,建设银行,银联,TERM928136,0,unknown
T000020241241,6222026124453431,曹华泽,424933200509294519,18454439734,2024-10-24 20:00:00,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,DEV00000121,50.165.253.68,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,1,chargeback
T000020242986,6222026241752544,赵刚杰,339344200211269773,15431221753,2024-10-24 21:00:00,43.39,CNY,M393243,屈臣氏,5691,消费,MOBILE,中国,山东省,广州,DEV00000345,119.139.55.89,MANUAL,,,2,,否,,854498,工商银行,银联,TERM675070,0,unknown
T000020242560,6222023376077463,李勇东,130670198808995671,17878022253,2024-10-25 00:00:00,274.28,CNY,M357420,拼多多,5691,消费,MOBILE,中国,福建省,郑州,DEV00000182,244.181.66.209,CONTACTLESS,6.0,13.24,22,,否,,756846,农业银行,收单行C,TERM437155,0,unknown
T000020240747,6222023319936135,何燕杰,153010196611896797,18755503884,2024-10-25 04:00:00,86.43,CNY,M437960,支付宝,5999,消费,ECOM,中国,山东省,青岛,DEV00000139,69.50.130.168,ECOM,,,12,,否,,885478,中国银行,收单行B,TERM645209,0,unknown
T000020243051,6222029703905715,郑秀晨,264552198001359082,19943141642,2024-10-25 08:00:00,94.53,CNY,M618317,肯德基,5541,消费,QR,中国,北京市,北京,DEV00000365,252.122.166.2,MAG,3.0,,22,,否,,857996,农业银行,收单行B,TERM802664,1,chargeback
T000020243566,6222023615507143,周秀凯,629712198703137272,17615202312,2024-10-25 09:00:00,1343.79,CNY,M947458,沃尔玛,5999,消费,ECOM,中国,福建省,深圳,DEV00000127,160.120.131.45,MANUAL,6.0,,4,,否,,158554,工商银行,银联,TERM817629,0,unknown
T000020241260,6222022960488639,何建杰,144324198203612533,19613722265,2024-10-25 10:00:00,699.15,HKD,M841666,滴滴出行,5211,消费,ECOM,中国,山东省,武汉,DEV00000141,182.143.134.12,CONTACTLESS,,,1,,否,,319400,建设银行,收单行A,TERM426488,1,chargeback
T000020240787,6222024226113732,陈军阳,198049197810598165,13960652062,2024-10-25 13:00:00,683.74,CNY,M641722,饿了么,5814,消费,ECOM,中国,四川省,郑州,DEV00000351,232.153.127.134,MANUAL,,2.62,22,,否,,147285,建设银行,银联,TERM533082,0,unknown
T000020241209,6222028854238082,施伟晨,221452199404766778,18280391467,2024-10-25 15:00:00,30.4,EUR,M682789,微信支付,5691,转账,MOBILE,中国,广东省,南京,DEV00000089,142.210.96.151,CONTACTLESS,6.0,,5,,否,,195042,农业银行,收单行B,TERM357618,0,unknown
T000020240894,6222026805759868,金娜龙,325723198404788062,19156113369,2024-10-25 21:00:00,76.3,CNY,M189771,天猫超市,5211,消费,MOBILE,中国,北京市,杭州,DEV00000179,240.13.172.237,CONTACTLESS,6.0,,12,,否,,894036,工商银行,收单行C,TERM861042,1,chargeback
T000020241001,6222021798112150,沈杰林,195980198610108250,15893671719,2024-10-25 23:00:00,456.62,CNY,M353080,沃尔玛,5311,消费,ECOM,中国,湖北省,广州,DEV00000012,139.139.105.226,MANUAL,,,14,,否,,458915,交通银行,收单行A,TERM623273,0,unknown
T000020240803,6222028110054933,朱建飞,367874200207596597,15593705781,2024-10-26 01:00:00,257.27,CNY,M572700,中国石油,5411,预授权,APP,中国,上海市,深圳,DEV00000355,35.1.243.2,CHIP,,,20,,否,,830322,中信银行,银联,TERM664271,0,unknown
T000020242334,6222026464693977,韩洋东,437948198209334662,15553526917,2024-10-26 05:00:00,567.3,CNY,M472060,京东商城,5814,消费,ECOM,中国,山东省,武汉,DEV00000115,86.75.47.128,ECOM,,,12,,否,,210746,建设银行,收单行B,TERM660541,0,unknown
T000020242308,6222024696689457,韩鹏浩,491562196806951786,17141984105,2024-10-26 08:00:00,1033.27,CNY,M392477,中国石油,5812,消费,MOBILE,中国,广东省,广州,DEV00000012,188.204.195.196,MANUAL,,,13,,否,,146422,交通银行,收单行B,TERM772473,1,chargeback
T000020242232,6222027805745017,严飞平,598245196008795115,19793770385,2024-10-27 05:00:00,311.6,CNY,M697530,滴滴出行,5999,预授权,MOBILE,中国,上海市,北京,DEV00000269,247.96.170.22,MANUAL,6.0,,20,,否,,157024,招商银行,银联,TERM606592,0,unknown
T000020241264,6222029805620900,郑杰晨,424417197710837334,13857238597,2024-10-27 07:00:00,157.8,CNY,M841666,屈臣氏,5541,取现,ECOM,中国,四川省,北京,DEV00000356,125.230.147.7,MAG,,,28,,否,,231465,浦发银行,收单行C,TERM796713,0,unknown
T000020241284,6222029309500117,孙春俊,217591196001087747,18681426233,2024-10-27 08:00:00,119.86,CNY,M392477,支付宝,5812,消费,POS,中国,北京市,武汉,DEV00000249,35.72.3.121,MANUAL,,,8,,否,,216728,建设银行,收单行C,TERM931251,1,chargeback
T000020242035,6222025996775663,张芳浩,570504199803812978,17169099761,2024-10-27 12:00:00,289.77,CNY,M383201,沃尔玛,5211,取现,QR,中国,四川省,青岛,DEV00000048,16.15.135.76,MAG,,7.07,28,,否,,245045,工商银行,银联,TERM452214,1,chargeback
T000020242080,6222024645120421,姜平健,468139198810941910,18233901350,2024-10-27 13:00:00,73.8,CNY,M322423,滴滴出行,4111,消费,MOBILE,中国,四川省,武汉,DEV00000135,39.168.63.23,ECOM,,,23,,否,,449954,交通银行,收单行A,TERM713446,0,unknown
T000020243281,6222021106456634,冯强辉,166208197201599538,17756650559,2024-10-27 19:00:00,307.4,CNY,M835244,屈臣氏,5691,预授权,APP,中国,湖北省,郑州,DEV00000019,92.218.248.111,ECOM,,,25,,否,,312031,招商银行,银联,TERM807148,0,unknown
T000020242097,6222028106906538,卫超博,332174199809151214,17235821057,2024-10-28 00:00:00,147.71,CNY,M866536,屈臣氏,5812,消费,ECOM,中国,上海市,深圳,DEV00000233,73.141.70.95,MAG,12.0,,27,,否,,962480,浦发银行,收单行C,TERM887971,0,unknown
T000020242639,6222026923206003,陈磊阳,140956200204438338,19965566234,2024-10-28 01:00:00,31.39,CNY,M383201,拼多多,5541,消费,POS,中国,江苏省,成都,DEV00000153,125.77.21.241,ECOM,,,6,,否,,664367,浦发银行,银联,TERM606268,0,unknown
T000020243574,6222021116402431,李华东,201954200011205561,19663371450,2024-10-28 06:00:00,348.67,CNY,M993085,沃尔玛,5411,消费,MOBILE,中国,河南省,杭州,DEV00000313,99.14.251.229,MANUAL,3.0,5.05,0,,否,,782375,交通银行,银联,TERM473593,1,chargeback
T000020242244,6222026923206003,魏强鹏,656910198611669350,15278099676,2024-10-28 07:00:00,801.94,CNY,M866536,中国石油,5541,取现,QR,中国,广东省,南京,DEV00000173,7.94.93.115,MANUAL,,,8,,否,,707246,工商银行,收单行B,TERM341230,0,unknown
T000020241784,6222027567496105,华建超,157962198709778997,15838797574,2024-10-28 17:00:00,97.24,CNY,M393243,携程旅行,5814,取现,POS,中国,河南省,北京,DEV00000284,195.119.153.151,CHIP,,3.09,3,,否,,934195,农业银行,收单行A,TERM479983,0,unknown
T000020241141,6222022867302554,姜超峰,147805200005623474,17211206375,2024-10-28 20:00:00,2862.56,CNY,M452737,沃尔玛,4511,消费,POS,中国,山东省,青岛,DEV00000129,178.181.91.154,CONTACTLESS,3.0,,41,,否,,214705,中信银行,收单行A,TERM281050,1,chargeback
T000020243397,6222021311570307,华敏亮,403649199509974329,13404524922,2024-10-28 22:00:00,173.96,CNY,M618317,麦当劳,5411,消费,MOBILE,中国,山东省,广州,DEV00000061,13.130.227.94,MANUAL,6.0,6.94,54,,是,可疑待确认,773718,中国银行,收单行A,TERM792427,1,chargeback
T000020241164,6222026928691380,华玲林,195895199606049055,19185669964,2024-10-29 05:00:00,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,DEV00000006,228.11.85.214,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020243391,6222026928691380,吴秀博,594754197603478304,19983016533,2024-10-29 06:00:00,335.02,CNY,M886931,携程旅行,5812,取现,POS,中国,四川省,北京,DEV00000332,89.146.154.11,ECOM,,1.89,30,,否,,245135,浦发银行,收单行A,TERM736879,0,unknown
T000020240807,6222023328710672,冯秀俊,167450197909852077,13827529296,2024-10-29 11:00:00,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,DEV00000196,103.49.210.60,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,1,chargeback
T000020243291,6222024633987776,魏建超,630290197203544694,17114377274,2024-10-29 19:00:00,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,DEV00000127,63.175.13.254,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020242747,6222022867302554,吕芳林,300281199701322520,13217140931,2024-10-30 03:00:00,28.86,CNY,M739979,星巴克,5541,消费,ECOM,中国,江苏省,广州,DEV00000299,175.20.6.171,CHIP,,1.04,11,,否,,695006,招商银行,收单行B,TERM420084,0,unknown
T000020241380,6222023615507143,吕秀凯,443943198806415470,18499755720,2024-10-30 08:00:00,230.0,CNY,M370902,携程旅行,5999,消费,ECOM,中国,广东省,广州,DEV00000352,210.162.143.74,CHIP,,8.88,26,,否,,658181,交通银行,收单行A,TERM324216,1,chargeback
T000020242689,6222028293453178,金英健,238852196902658380,18867103860,2024-10-30 12:00:00,334.81,CNY,M647091,微信支付,4111,消费,ECOM,中国,福建省,青岛,DEV00000160,28.176.193.93,MANUAL,,,17,,否,,985337,中信银行,收单行C,TERM729155,0,unknown
T000020240992,6222025310195918,李涛兵,233384200411599046,15585037029,2024-10-30 19:00:00,1228.88,CNY,M618317,携程旅行,5411,消费,APP,中国,山东省,广州,DEV00000149,154.169.218.29,MAG,12.0,29.62,12,,否,,361140,工商银行,银联,TERM913422,1,chargeback
T000020241753,6222022948728483,沈燕浩,559753196709703864,18850871880,2024-10-31 02:00:00,84.6,CNY,M947458,支付宝,5812,消费,APP,中国,上海市,武汉,DEV00000098,72.89.254.168,MANUAL,,2.75,26,,否,,343818,中信银行,收单行C,TERM288636,1,chargeback
T000020240980,6222029786748825,蒋勇海,236209197802254193,19957757046,2024-10-31 09:00:00,89.86,CNY,M739979,滴滴出行,5311,消费,POS,中国,浙江省,广州,DEV00000217,180.5.152.67,MAG,,2.93,19,,否,,899406,浦发银行,收单行A,TERM486538,1,chargeback
T000020241677,6222026464693977,韩春鹏,420051196305768894,18480942217,2024-10-31 14:00:00,104.37,CNY,M965845,沃尔玛,4511,消费,ECOM,中国,北京市,广州,DEV00000304,69.79.182.189,ECOM,,0.14,17,,否,,530846,招商银行,收单行A,TERM401446,0,unknown
T000020240938,6222022811967841,秦静国,364948197007678859,19604520959,2024-10-31 16:00:00,386.85,CNY,M587455,天猫超市,5311,消费,MOBILE,中国,江苏省,杭州,DEV00000353,246.249.127.72,ECOM,,1.09,14,,否,,459338,招商银行,收单行C,TERM559406,0,unknown
T000020241617,6222022181241943,陶洋凯,508797199604004452,15451537086,2024-10-31 19:00:00,104.94,CNY,M370902,携程旅行,5691,消费,ECOM,中国,福建省,杭州,DEV00000126,162.155.211.236,ECOM,6.0,,5,,否,,273693,中信银行,收单行A,TERM863002,0,unknown
T000020241876,6222027114223633,赵丽国,299660196305027513,18293062211,2024-10-31 20:00:00,399.53,CNY,M611233,拼多多,5311,消费,ECOM,中国,广东省,北京,DEV00000317,207.129.64.229,MANUAL,,,29,,否,,511363,浦发银行,银联,TERM387925,1,chargeback
T000020241056,6222027271954644,秦涛东,522272198909084213,15479052259,2024-10-31 21:00:00,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,DEV00000096,164.126.68.175,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020241416,6222022591589823,冯兰凯,259961197910967704,19692932647,2024-10-31 22:00:00,422.62,CNY,M355709,去哪儿,4111,消费,POS,中国,北京市,成都,DEV00000033,249.23.112.68,CHIP,,1.47,25,,否,,208679,建设银行,收单行A,TERM427208,0,unknown
T000020240802,6222028588769565,华鹏俊,153822196010525739,15100582968,2024-11-01 02:00:00,482.52,CNY,M472060,优衣库,4111,消费,APP,中国,广东省,杭州,DEV00000307,65.194.179.216,MAG,,,7,,否,,147694,农业银行,收单行A,TERM415242,0,unknown
T000020241730,6222021664847319,施军泽,434093199106746961,13696327200,2024-11-01 09:00:00,347.77,CNY,M383201,华润万家,5211,消费,ECOM,中国,广东省,南京,DEV00000316,201.231.61.120,MAG,,5.86,25,,否,,620131,建设银行,银联,TERM138611,0,unknown
T000020241622,6222024026113008,蒋超亮,229571197105203748,13508493847,2024-11-01 11:00:00,818.82,CNY,M612311,京东商城,5411,消费,POS,中国,河南省,武汉,DEV00000192,221.109.91.68,CHIP,,30.13,17,,否,,467319,农业银行,银联,TERM503052,0,unknown
T000020242186,6222029894847574,周英凯,145718199206448626,19830896860,2024-11-01 12:00:00,160.03,USD,M618317,屈臣氏,5814,消费,MOBILE,中国,福建省,上海,DEV00000075,42.109.136.174,CONTACTLESS,,,27,,否,,391960,中信银行,收单行C,TERM661898,0,unknown
T000020242556,6222028588769565,孔磊民,363365197505327307,17930792968,2024-11-01 13:00:00,274.23,CNY,M526170,中国石化,4111,转账,APP,中国,北京市,北京,DEV00000291,175.159.220.238,CONTACTLESS,,,7,,否,,999354,农业银行,收单行A,TERM480338,0,unknown
T000020242079,6222027271954644,许国兵,310735198804503878,15926585803,2024-11-01 18:00:00,649.81,CNY,M647091,美团外卖,5691,消费,ECOM,中国,浙江省,上海,DEV00000195,20.208.82.226,MAG,,,9,,否,,798645,招商银行,收单行B,TERM225955,0,unknown
T000020241991,6222025871743247,周飞平,327240200506964274,13700386573,2024-11-01 19:00:00,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,DEV00000022,31.216.25.104,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020241964,6222022960488639,郑燕阳,219633198009519118,17405909244,2024-11-01 21:00:00,527.13,CNY,M697530,去哪儿,5999,消费,QR,中国,江苏省,郑州,DEV00000142,161.180.175.170,MANUAL,,,20,,否,,131349,中信银行,收单行A,TERM599317,0,unknown
T000020242815,6222022145921803,王刚国,402920198805941152,17340120823,2024-11-02 08:00:00,813.09,CNY,M800646,华润万家,4511,消费,MOBILE,中国,江苏省,上海,DEV00000055,184.176.171.211,MANUAL,,,16,,否,,505693,招商银行,收单行A,TERM647167,0,unknown
T000020240790,6222028854238082,孙军凯,619713199211004799,13667267264,2024-11-02 18:00:00,3750.36,CNY,M965845,华润万家,5999,消费,APP,中国,浙江省,杭州,DEV00000284,17.137.213.228,MANUAL,,,9,,否,,777568,交通银行,银联,TERM831396,0,unknown
T000020243159,6222028086172302,朱静飞,528192197404864003,18657278836,2024-11-02 23:00:00,221.49,CNY,M936587,微信支付,5999,消费,MOBILE,中国,四川省,青岛,DEV00000320,57.12.167.3,MANUAL,,,8,,否,,611204,交通银行,收单行C,TERM257798,0,unknown
T000020242901,6222026633778586,吴华亮,372201198907947164,13751682609,2024-11-03 04:00:00,2071.16,CNY,M971084,中国石油,5691,消费,QR,中国,福建省,成都,DEV00000374,177.188.141.254,CHIP,,,27,,否,,225899,招商银行,收单行B,TERM686452,0,unknown
T000020240622,6222028339176912,吴华阳,489404196108436060,15329987621,2024-11-03 05:00:00,1896.01,CNY,M745830,优衣库,5541,消费,MOBILE,中国,福建省,上海,DEV00000116,36.79.39.76,CHIP,,,16,,否,,874524,工商银行,收单行C,TERM903531,0,unknown
T000020241785,6222021965067727,郑军杰,157121198206495695,18774363645,2024-11-03 07:00:00,1397.23,CNY,M587282,星巴克,4511,消费,APP,中国,广东省,南京,DEV00000274,254.14.46.46,MAG,,,1,,否,,235321,工商银行,收单行B,TERM535097,0,unknown
T000020243454,6222024745927824,吴强凯,658818196603259720,15801674708,2024-11-03 12:00:00,83.63,CNY,M472060,去哪儿,5814,消费,ECOM,中国,浙江省,北京,DEV00000282,191.108.81.85,CONTACTLESS,24.0,,13,,否,,405508,招商银行,收单行C,TERM451636,1,chargeback
T000020242992,6222021664847319,褚飞超,646642197410071815,13241310518,2024-11-03 14:00:00,509.7,CNY,M992288,优衣库,5812,消费,MOBILE,中国,福建省,武汉,DEV00000031,215.47.24.247,MAG,,,20,,否,,325562,中国银行,收单行A,TERM184817,1,chargeback
T000020242083,6222027045593274,朱娟阳,653770196408849861,17668506470,2024-11-03 20:00:00,110.23,CNY,M353080,肯德基,5814,消费,APP,中国,浙江省,成都,DEV00000101,167.11.16.117,CHIP,3.0,,17,,否,,503877,招商银行,收单行C,TERM456919,0,unknown
