txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242196,622202******8639,施*博,5300**********3192,192****9966,52.37,CNY,M452737,去哪儿,5691,消费,MOBILE,中国,江苏省,北京,39831b05079eb5f1,a5fcee2badc55823,ECOM,,,15,,否,,423121,中信银行,银联,TERM823122,0,unknown
T000020242912,622202******2150,朱*东,3317**********1139,189****5749,867.12,CNY,M556641,支付宝,5541,消费,ECOM,中国,福建省,杭州,9469c4521c54c545,5dffb1a0853a8530,MAG,,14.31,11,,否,,701968,交通银行,银联,TERM182810,0,unknown
T000020243092,622202******3370,孔*林,6560**********8797,193****4042,118.72,CNY,M721254,肯德基,5411,消费,MOBILE,中国,山东省,上海,1fd05adcd66e548a,179f1b429647d082,CONTACTLESS,,,5,,否,,476973,工商银行,收单行C,TERM513997,0,unknown
T000020243218,622202******8607,吕*健,6365**********6212,159****8878,304.44,CNY,M440802,滴滴出行,5999,消费,MOBILE,中国,河南省,上海,11f483b23faaf750,5be8e9d8cb8e95c1,MAG,,8.04,22,,否,,634479,农业银行,收单行B,TERM473137,0,unknown
T000020242798,622202******6751,冯*鹏,6559**********2562,133****7720,4761.98,CNY,M965845,携程旅行,5211,预授权,APP,中国,广东省,北京,05311b6cef4dcf69,11f72b8f96455e86,CHIP,,,75,"R002,R003",否,,734091,浦发银行,银联,TERM213289,2,rule
T000020241175,622202******2846,吴*华,2610**********4517,193****9406,33.29,CNY,M697530,饿了么,5411,消费,ECOM,中国,江苏省,杭州,0e38ea14c8f762ad,57413a4f2327c322,MANUAL,6.0,,4,,否,,123701,中国银行,收单行B,TERM541100,0,unknown
T000020241454,622202******3732,许*浩,6562**********9457,191****4655,268.99,CNY,M110644,华润万家,4511,消费,APP,中国,湖北省,郑州,ae575501a7ee92fd,48d4dedafe23f5da,CONTACTLESS,,9.88,14,,否,,806572,交通银行,银联,TERM367902,0,unknown
T000020241716,622202******6665,何*林,4138**********1063,176****5535,324.29,CNY,M611233,麦当劳,5411,消费,POS,中国,上海市,南京,d8c6022e3900edc3,b3a7c5c586d56e1b,CHIP,,,1,,否,,610459,中信银行,收单行B,TERM529590,0,unknown
T000020243119,622202******7883,许*阳,6240**********7281,156****5881,84.63,CNY,M322423,支付宝,5541,消费,MOBILE,中国,山东省,广州,3d7789ce1d25ea99,63300a9e606b611c,MANUAL,,,17,,否,,170863,工商银行,收单行C,TERM296955,0,unknown
T000020241000,622202******0795,秦*浩,3578**********6189,152****4302,136.31,CNY,M721254,星巴克,5541,消费,APP,中国,上海市,青岛,12f7eae785a56e99,d6ddcc0dec764da0,ECOM,3.0,,24,,否,,382831,中信银行,收单行A,TERM200331,0,unknown
T000020241125,622202******0541,卫*超,5658**********9751,179****1442,35.16,CNY,M392477,去哪儿,5999,消费,POS,中国,北京市,上海,8ac25b4be022b64e,71572782c03cf774,MAG,24.0,,28,,否,,824410,农业银行,收单行B,TERM269225,0,unknown
T000020242442,622202******2431,李*华,1257**********1666,197****9319,2920.5,CNY,M587282,微信支付,4111,消费,MOBILE,中国,北京市,深圳,223736f5ccdce0af,c024d272cfc42352,CONTACTLESS,12.0,,18,,否,,174458,浦发银行,收单行A,TERM480303,0,unknown
T000020241138,622202******4018,赵*健,2588**********6164,159****0651,423.83,CNY,M556732,支付宝,5999,消费,ECOM,中国,北京市,广州,3d7789ce1d25ea99,d505af90c746d6ba,MAG,3.0,,11,,否,,370863,中信银行,收单行B,TERM346402,0,unknown
T000020242010,622202******9481,吕*亮,2152**********5437,177****0226,64.65,CNY,M189771,华润万家,5999,消费,MOBILE,中国,湖北省,成都,04767d7febebab92,96f9f4ebb3191c87,ECOM,,,7,,否,,722304,招商银行,收单行C,TERM384767,0,unknown
T000020240902,622202******2817,朱*龙,4021**********4388,196****0500,106.72,CNY,M992288,京东商城,4511,消费,POS,中国,福建省,南京,99e18291060e8db7,ee6b414c59b6b7de,CHIP,,5.06,29,,否,,547220,中信银行,收单行B,TERM971406,0,unknown
T000020241844,622202******1333,周*泽,1282**********9021,137****9446,942.83,CNY,M556732,沃尔玛,5999,转账,APP,中国,北京市,广州,25d93a28322d90b2,6fe39402eae0c627,CONTACTLESS,,,4,,否,,222009,招商银行,收单行B,TERM634600,0,unknown
T000020243333,622202******3063,吕*杰,2012**********6922,193****2173,1672.02,CNY,M745830,饿了么,5999,消费,MOBILE,中国,北京市,郑州,f65ba79519a29378,3c8701ffe31fae03,MAG,,,23,,否,,403031,浦发银行,收单行B,TERM833189,0,unknown
T000020242932,622202******7239,何*亮,4729**********3895,179****6256,905.26,CNY,M452737,麦当劳,4511,消费,MOBILE,中国,广东省,杭州,2bdf20634336c4bc,1d2d600f9d0181ea,CONTACTLESS,6.0,,23,,否,,830037,招商银行,收单行B,TERM117256,0,unknown
T000020242400,622202******6030,魏*龙,3393**********2500,198****1171,518.67,CNY,M355709,支付宝,5211,消费,APP,中国,山东省,北京,24b85b481daa97f1,b9ba3c4d4620398e,MAG,6.0,,8,,否,,490064,浦发银行,收单行A,TERM800661,0,unknown
T000020242294,622202******7574,金*勇,4622**********7285,187****6127,567.13,CNY,M611233,美团外卖,5311,消费,POS,中国,江苏省,广州,99e18291060e8db7,cf1391fc3517a8ef,MANUAL,,,3,,否,,410308,中信银行,银联,TERM915972,0,unknown
T000020242128,622202******3857,金*华,3126**********9796,189****4499,449.67,CNY,M697530,携程旅行,5691,消费,QR,中国,山东省,青岛,5fb48c1825c7641b,442f4f7c8e230091,MANUAL,,,6,,否,,647288,浦发银行,银联,TERM800047,0,unknown
T000020243496,622202******4898,郑*泽,3775**********6541,196****2174,1555.38,CNY,M389688,肯德基,5311,消费,POS,中国,江苏省,武汉,84898c6ba4447b45,b14365dee4014ff8,CHIP,,1.02,0,,否,,921916,浦发银行,银联,TERM208490,0,unknown
T000020242305,622202******2071,许*东,6254**********2736,159****2761,50.65,CNY,M392477,饿了么,5311,消费,ECOM,中国,湖北省,郑州,f8acc9c54e487a1a,bb52ef41aaec9a54,ECOM,,,16,,否,,790719,建设银行,收单行C,TERM826688,0,unknown
T000020241478,622202******4428,吕*博,3927**********5230,158****9420,28.38,CNY,M383201,滴滴出行,5311,转账,QR,中国,上海市,杭州,06687f3fe83c23c6,4c9f6cc67cd590ed,MANUAL,,0.04,25,,否,,404158,招商银行,收单行C,TERM394450,0,unknown
T000020242249,622202******7235,华*东,3964**********4579,159****9343,189.75,CNY,M353080,支付宝,5812,消费,MOBILE,中国,北京市,郑州,98a247ca9e688782,00cbf26dca989518,MAG,,6.38,24,,否,,988889,建设银行,收单行C,TERM773829,0,unknown
T000020242800,622202******6178,钱*兵,2469**********8314,176****4434,646.2,CNY,M800646,携程旅行,4111,消费,POS,中国,浙江省,南京,1124ec234591befb,762fbb4b86251bc6,MANUAL,,21.95,7,,否,,815639,建设银行,收单行A,TERM214686,0,unknown
T000020243474,622202******8586,褚*华,4963**********2859,132****4242,312.34,CNY,M647091,滴滴出行,5999,消费,ECOM,中国,湖北省,杭州,0369b19021a80f0e,639b755df5d86a5b,CONTACTLESS,,,14,,否,,954391,中国银行,银联,TERM230493,0,unknown
T000020241928,622202******2475,曹*浩,3232**********6168,153****9002,75.8,CNY,M284692,优衣库,4111,消费,APP,中国,河南省,广州,7c9d3541fc0c5aef,9703d81a501ef340,ECOM,,2.07,11,,否,,899594,工商银行,收单行B,TERM616506,0,unknown
T000020241224,622202******5715,李*海,5050**********1012,159****1508,282.59,CNY,M440802,星巴克,5999,消费,ECOM,中国,上海市,深圳,5077c246eeff0827,872bd844b9de3715,CONTACTLESS,,,29,,否,,368269,建设银行,银联,TERM928136,0,unknown
T000020243401,622202******1988,朱*国,2618**********4982,181****5415,116.44,CNY,M782054,沃尔玛,5812,消费,APP,中国,福建省,北京,f65ba79519a29378,d666eb565ae2dc91,MANUAL,,,22,,否,,539513,农业银行,收单行C,TERM141451,0,unknown
T000020242403,622202******6063,张*平,6120**********5464,133****2873,2713.4,CNY,M440802,支付宝,4511,转账,MOBILE,中国,山东省,郑州,16af5b44adfb8048,810fb923c19d76ca,MAG,12.0,,9,,否,,637430,招商银行,收单行C,TERM478555,0,unknown
T000020241241,622202******3431,曹*泽,4249**********4519,184****9734,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,1100a185ea9a186f,29bbc96a7ebe9b36,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,0,unknown
T000020242986,622202******2544,赵*杰,3393**********9773,154****1753,43.39,CNY,M393243,屈臣氏,5691,消费,MOBILE,中国,山东省,广州,33f773577d6ca975,3123d99e4cedd02e,MANUAL,,,2,,否,,854498,工商银行,银联,TERM675070,0,unknown
T000020241970,622202******7574,曹*飞,5396**********2796,155****3767,686.46,CNY,M947458,中国石化,5999,消费,QR,中国,浙江省,武汉,39831b05079eb5f1,0f6ea3af02a90ef9,MAG,,,8,,否,,591602,工商银行,收单行B,TERM226633,0,unknown
T000020243566,622202******7143,周*凯,6297**********7272,176****2312,1343.79,CNY,M947458,沃尔玛,5999,消费,ECOM,中国,福建省,深圳,fcfc16ca721731c5,4991271c366d95c3,MANUAL,6.0,,4,,否,,158554,工商银行,银联,TERM817629,0,unknown
T000020240894,622202******9868,金*龙,3257**********8062,191****3369,76.3,CNY,M189771,天猫超市,5211,消费,MOBILE,中国,北京市,杭州,2ecbdc189cea40b2,48d34cdfb1ee6bb1,CONTACTLESS,6.0,,12,,否,,894036,工商银行,收单行C,TERM861042,0,unknown
T000020240723,622202******8167,郑*平,5100**********6478,179****9222,507.27,CNY,M647091,美团外卖,5541,转账,APP,中国,福建省,成都,935186b05174f5e5,2a5552d24d030496,CONTACTLESS,,,18,,否,,692354,农业银行,收单行C,TERM626806,0,unknown
T000020241436,622202******1077,钱*华,3771**********9314,138****1908,188.79,CNY,M189771,优衣库,5812,消费,QR,中国,广东省,武汉,a93ddd6b4133f342,d7bc580889397c76,MAG,,,18,,否,,330881,交通银行,收单行C,TERM825757,0,unknown
T000020243558,622202******6751,严*博,6553**********9552,192****4712,1662.0,CNY,M260422,饿了么,5211,消费,APP,中国,广东省,深圳,ec0a6b19aec39dd1,12d217152d7207ce,ECOM,,56.31,78,"R002,R003",是,确认欺诈,825229,建设银行,收单行B,TERM350907,0,chargeback
T000020242237,622202******4351,华*鹏,5172**********6657,197****5189,110.18,CNY,M606983,京东商城,5541,消费,QR,中国,江苏省,武汉,930a1a0be5633b6d,4687ea5a99c68d07,CONTACTLESS,,,25,,否,,773588,招商银行,收单行B,TERM694234,0,unknown
T000020241892,622202******9567,蒋*勇,2712**********9583,187****8786,758.25,CNY,M841666,饿了么,5411,消费,MOBILE,中国,河南省,北京,dfe76c0476f91892,7e1e60c6bf8a1683,ECOM,,,29,R002,是,真实交易,698845,农业银行,收单行B,TERM315029,0,manual
T000020243486,622202******7357,赵*博,2759**********1102,181****7767,171.41,CNY,M355709,沃尔玛,5311,消费,QR,中国,河南省,郑州,79a3d985cc933acf,ddd43c640f774ec4,MANUAL,,,8,,否,,213533,中信银行,银联,TERM779423,0,unknown
T000020242121,622202******1119,朱*东,5762**********6924,139****6373,270.36,CNY,M611233,优衣库,5999,消费,MOBILE,中国,上海市,南京,e29a84638d2edf27,f5298dd1602cdcb8,CONTACTLESS,,,4,,否,,184250,浦发银行,银联,TERM641689,0,unknown
T000020241737,622202******7661,李*凯,1497**********3860,154****8514,43.31,CNY,M641722,优衣库,5211,消费,APP,中国,上海市,南京,9471e604fce6a180,5e7757634b023e05,CONTACTLESS,,,11,,否,,830134,农业银行,银联,TERM772371,0,unknown
T000020242599,622202******3370,金*健,2355**********5275,177****6317,37.41,CNY,M682789,麦当劳,5691,转账,QR,中国,江苏省,杭州,684d47e089d38b3d,ca17e2e0e02298bb,ECOM,,,7,,否,,515118,农业银行,收单行C,TERM970173,0,unknown
T000020241573,622202******6361,金*民,6529**********2026,187****9708,245.27,CNY,M437960,屈臣氏,5691,消费,POS,中国,河南省,南京,133db7492d5edd82,4cf8555f1d8592fb,CHIP,,,2,,否,,601478,工商银行,收单行B,TERM797030,0,unknown
T000020241907,622202******5158,韩*博,4937**********4929,194****5932,92.93,CNY,M682144,拼多多,5211,消费,QR,中国,福建省,深圳,19beeefc8ddce081,21c667940b36982a,ECOM,3.0,3.67,17,,否,,708015,工商银行,收单行A,TERM462006,0,unknown
T000020241955,622202******4933,孔*龙,3058**********4148,186****6433,165.18,CNY,M682144,微信支付,5541,消费,POS,中国,北京市,北京,2f348415764316b5,f258b3bfd121b642,ECOM,,,20,,否,,794639,工商银行,收单行C,TERM309415,0,unknown
T000020243330,622202******1644,孙*海,5899**********7047,195****5809,784.08,CNY,M355709,饿了么,5812,消费,ECOM,中国,湖北省,成都,ed4898d2830bde7c,0757c82607a2d1d3,CONTACTLESS,,,92,"R002,R003",是,确认欺诈,211856,招商银行,收单行C,TERM798016,1,chargeback
T000020243173,622202******2531,冯*鹏,1806**********2191,178****6581,125.26,CNY,M357420,优衣库,5691,消费,APP,中国,湖北省,上海,2de90ff1ac058599,f0ea1b5c6577556f,ECOM,,,69,,否,,486521,中信银行,收单行C,TERM563860,0,unknown
T000020242279,622202******1408,沈*海,5201**********4217,173****3321,215.85,CNY,M572700,中国石油,5311,消费,ECOM,中国,北京市,青岛,8238ad297b7eb65b,a16008a32cbc88e5,MAG,3.0,,18,R002,否,,971474,浦发银行,银联,TERM986284,2,rule
T000020243518,622202******6973,蒋*俊,4063**********4979,193****1293,1022.29,CNY,M947458,去哪儿,5311,消费,QR,中国,山东省,成都,b7a8383324207b75,6485e02443c2f663,MANUAL,,,28,,否,,874841,建设银行,收单行B,TERM126050,0,unknown
T000020241164,622202******1380,华*林,1958**********9055,191****9964,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,63466980509977f8,14f3045f8e116878,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020240807,622202******0672,冯*俊,1674**********2077,138****9296,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,781e1f9f68f0b5cd,a4dcbde439614262,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,0,unknown
T000020240993,622202******9421,褚*民,1348**********7007,181****2082,89.51,CNY,M682789,中国石化,5211,消费,MOBILE,中国,湖北省,北京,f8acc9c54e487a1a,1163f03c09fba10a,MANUAL,,,3,,否,,168341,建设银行,收单行C,TERM796990,0,unknown
T000020243291,622202******7776,魏*超,6302**********4694,171****7274,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,fcfc16ca721731c5,6909302dd33b430e,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020242496,622202******7143,周*杰,5055**********2816,134****9866,45.06,CNY,M284692,星巴克,4111,消费,POS,中国,上海市,广州,c96407d8a110b02d,41f09aef5d82e3b0,CONTACTLESS,,1.4,30,,否,,914720,交通银行,银联,TERM688727,0,unknown
T000020242747,622202******2554,吕*林,3002**********2520,132****0931,28.86,CNY,M739979,星巴克,5541,消费,ECOM,中国,江苏省,广州,0e38ea14c8f762ad,7a15fc6af2748fc5,CHIP,,1.04,11,,否,,695006,招商银行,收单行B,TERM420084,0,unknown
T000020241364,622202******6971,杨*辉,5182**********7827,152****2294,86.8,CNY,M556732,京东商城,5812,消费,QR,中国,河南省,青岛,1124ec234591befb,051e45db41d62488,CONTACTLESS,,,26,,否,,797732,中信银行,收单行A,TERM890275,0,unknown
T000020242865,622202******1677,孙*亮,3726**********8556,155****2386,100.94,CNY,M912270,饿了么,5999,消费,ECOM,中国,上海市,深圳,f8acc9c54e487a1a,0a33983d0a772498,CONTACTLESS,,0.14,7,,否,,436044,中国银行,收单行A,TERM135102,0,unknown
T000020241056,622202******4644,秦*东,5222**********4213,154****2259,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,da472123ebd43993,59de6b2ad4908939,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020243050,622202******5194,华*国,2227**********6916,156****8016,90.2,CNY,M618317,星巴克,5691,消费,QR,中国,浙江省,成都,9d222466a6ec57ac,1f636cdd99f3cade,CONTACTLESS,,0.75,9,,否,,389195,中信银行,收单行C,TERM499066,0,unknown
T000020242101,622202******9349,沈*阳,4465**********4468,177****5772,157.31,CNY,M886931,中国石化,5691,消费,ECOM,中国,山东省,上海,72d45abc94e9d732,7fa351621987c457,MAG,,,10,,否,,100129,浦发银行,收单行C,TERM106832,0,unknown
T000020241376,622202******8167,杨*林,4762**********6571,136****4665,444.67,CNY,M260422,优衣库,4111,消费,MOBILE,中国,山东省,上海,2edec49f94be9a37,0dec86e39aa5e916,MANUAL,,,15,,否,,507166,建设银行,收单行A,TERM181613,0,unknown
T000020241991,622202******3247,周*平,3272**********4274,137****6573,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,edb07cf6ac0d3921,d66d499af8ec056e,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020243213,622202******8563,褚*杰,1163**********3462,137****5572,333.5,CNY,M452737,天猫超市,5814,消费,QR,中国,湖北省,北京,577951b2de11c3f1,a69a849b28492608,MAG,,,64,,是,可疑待确认,375820,建设银行,收单行C,TERM715269,2,manual
T000020243425,622202******8574,尤*海,5687**********3697,159****8733,974.1,CNY,M440802,星巴克,5411,消费,QR,中国,广东省,郑州,24b85b481daa97f1,82fddaa1a1bbfd58,MAG,3.0,,2,,否,,850623,工商银行,收单行C,TERM661002,0,unknown
T000020242642,622202******1644,周*博,2340**********8467,135****0617,150.19,CNY,M440802,海澜之家,5812,消费,APP,中国,四川省,武汉,e47d1485ad128172,fb36d2eeb41c5dab,CHIP,,1.15,78,R003,否,,207883,浦发银行,收单行C,TERM445509,2,rule
T000020242669,622202******6954,陈*杰,3297**********3993,155****3184,323.91,CNY,M611233,中国石油,5999,转账,QR,中国,河南省,广州,c5c5e437d89e0561,6ace3d12b0dd2eca,CHIP,,10.33,7,,否,,129501,建设银行,银联,TERM259002,0,unknown
T000020241163,622202******9350,魏*海,1875**********9664,193****0343,49.57,CNY,M618317,肯德基,5812,消费,MOBILE,中国,四川省,武汉,8863940fb76f817c,c8910ef77602fdc6,CONTACTLESS,12.0,,54,,是,可疑待确认,928278,招商银行,收单行B,TERM546120,2,manual
T000020243335,622202******8586,张*峰,4128**********9019,133****0422,687.0,CNY,M841666,肯德基,5814,取现,ECOM,中国,上海市,北京,43a9a1fc55755ea6,fa0e1b70235ee0a9,ECOM,3.0,14.74,22,,否,,101546,浦发银行,收单行A,TERM507129,0,unknown
T000020242407,622202******0294,卫*华,2622**********8939,173****9016,14386.87,CNY,M618317,饿了么,4111,消费,POS,中国,山东省,郑州,e4d02c10f7ada95d,fd7690593df4ad49,MANUAL,,,22,,否,,913139,中国银行,银联,TERM299467,0,unknown
T000020240622,622202******6912,吴*阳,4894**********6060,153****7621,1896.01,CNY,M745830,优衣库,5541,消费,MOBILE,中国,福建省,上海,0c8417fc4990b1db,dd0bd8c1c87613d5,CHIP,,,16,,否,,874524,工商银行,收单行C,TERM903531,0,unknown
T000020241785,622202******7727,郑*杰,1571**********5695,187****3645,1397.23,CNY,M587282,星巴克,4511,消费,APP,中国,广东省,南京,447eae7d29dae64f,e1d16e879a12e11b,MAG,,,1,,否,,235321,工商银行,收单行B,TERM535097,0,unknown
T000020242925,622202******9350,沈*博,2305**********7756,178****0863,391.75,CNY,M682144,麦当劳,5411,消费,POS,中国,浙江省,杭州,0c8417fc4990b1db,c2029d56d14f836c,ECOM,,,23,,否,,752869,浦发银行,收单行C,TERM167453,0,unknown
T000020243034,622202******1973,曹*林,5850**********3972,155****6494,438.97,CNY,M912270,滴滴出行,4511,消费,APP,中国,浙江省,北京,0add34e380975b10,e623a44fca198e40,ECOM,,9.68,9,,否,,571562,工商银行,收单行A,TERM206724,0,unknown
T000020241839,622202******3370,陶*杰,5691**********4569,134****4420,22.83,HKD,M392477,中国石化,5999,消费,MOBILE,中国,四川省,广州,d9e2584ca99205a1,0b8386c6350afc2e,ECOM,6.0,,23,,否,,853820,交通银行,收单行C,TERM593324,0,unknown
