txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241723,6222021594312071,金洋国,244733199403196203,18687883763,2024-10-14 02:00:00,52.82,CNY,M947458,肯德基,5411,取现,ECOM,中国,湖北省,青岛,DEV00000094,124.170.114.116,ECOM,6.0,,13,,否,,263150,建设银行,收单行C,TERM860265,0,unknown
T000020241217,6222027249213370,曹建峰,236083199503783998,15551647696,2024-10-14 12:00:00,91.41,CNY,M393243,优衣库,4511,转账,MOBILE,中国,浙江省,武汉,DEV00000329,72.41.8.198,ECOM,,,0,,否,,551839,交通银行,收单行B,TERM626785,0,unknown
T000020241018,6222029123612497,朱芳海,200622196404333388,17272163578,2024-10-14 14:00:00,148.73,CNY,M357420,屈臣氏,5541,消费,APP,中国,上海市,青岛,DEV00000246,254.179.15.88,MANUAL,3.0,,6,,否,,946489,浦发银行,收单行B,TERM275660,0,unknown
T000020242226,6222029894847574,钱芳民,196428196001811320,15280178670,2024-10-14 15:00:00,244.69,CNY,M497399,星巴克,5311,消费,QR,中国,广东省,北京,DEV00000047,120.6.207.204,CONTACTLESS,,,18,,否,,838363,建设银行,银联,TERM250622,0,unknown
T000020242231,6222029123612497,李燕鹏,562578198007143872,17827685622,2024-10-14 20:00:00,168.87,CNY,M869440,麦当劳,5211,消费,POS,中国,浙江省,成都,DEV00000197,209.72.93.43,ECOM,,,1,,否,,437888,招商银行,收单行C,TERM945568,0,unknown
T000020240885,6222023694860228,金丽健,263350200001454027,15978911479,2024-10-14 23:00:00,234.84,CNY,M739979,滴滴出行,5814,消费,QR,中国,北京市,青岛,DEV00000262,190.102.243.123,CONTACTLESS,,6.91,8,,否,,485183,招商银行,银联,TERM504562,0,unknown
T000020242041,6222021965067727,陈鹏健,608749199507013509,18616912418,2024-10-15 02:00:00,884.88,CNY,M725113,中国石油,5541,消费,APP,中国,山东省,广州,DEV00000204,169.225.70.13,ECOM,,,19,,是,真实交易,470899,工商银行,银联,TERM493740,0,manual
T000020243430,6222023792347639,许军勇,380721199710034446,19519093963,2024-10-15 04:00:00,101.62,CNY,M611233,拼多多,5311,消费,ECOM,中国,四川省,杭州,DEV00000016,20.16.239.159,CONTACTLESS,,,4,,否,,109758,交通银行,收单行C,TERM753652,0,unknown
T000020242288,6222027146318035,严秀海,449295196104627678,15648934284,2024-10-15 09:00:00,203.03,CNY,M992288,优衣库,5999,消费,MOBILE,中国,湖北省,南京,DEV00000347,250.251.78.16,MAG,3.0,7.03,7,,否,,996716,工商银行,银联,TERM206072,0,unknown
T000020242808,6222027049001493,华强俊,283141200311063641,17329629125,2024-10-15 11:00:00,546.22,CNY,M440802,去哪儿,5691,消费,POS,中国,福建省,郑州,DEV00000149,81.115.227.69,CHIP,,14.81,30,R002,否,,890003,工商银行,收单行C,TERM536644,2,rule
T000020242383,6222021519709079,曹建龙,370538200108504861,18130710005,2024-10-15 15:00:00,297.91,CNY,M189771,麦当劳,5541,消费,MOBILE,中国,北京市,南京,DEV00000075,53.26.1.161,CHIP,,,21,,否,,870446,交通银行,收单行C,TERM969755,0,unknown
T000020242386,6222021311570307,陶英亮,292064200307574747,17548841346,2024-10-15 23:00:00,13.28,CNY,M936587,中国石油,5999,消费,MOBILE,中国,福建省,武汉,DEV00000321,86.93.133.162,CHIP,3.0,,30,,否,,687350,农业银行,收单行A,TERM219063,0,unknown
T000020242671,6222025310195918,赵伟辉,190590197902155216,15699514094,2024-10-16 00:00:00,801.1,CNY,M497399,拼多多,5999,消费,QR,中国,福建省,广州,DEV00000105,18.180.3.3,CONTACTLESS,,26.85,11,,否,,417181,交通银行,收单行C,TERM924304,0,unknown
T000020243122,6222026649827836,沈兰浩,647779199501866535,15309397199,2024-10-16 08:00:00,664.08,CNY,M452737,中国石油,5691,消费,QR,中国,山东省,青岛,DEV00000178,156.245.159.195,ECOM,6.0,,41,,否,,609070,浦发银行,银联,TERM145280,0,unknown
T000020242866,6222025693307665,何英亮,642195197709462690,18260957098,2024-10-16 09:00:00,211.9,CNY,M664315,优衣库,5812,消费,POS,中国,四川省,郑州,DEV00000074,116.57.77.126,MAG,3.0,8.75,18,,否,,837550,中信银行,收单行B,TERM952112,0,unknown
T000020243309,6222029292791081,李明东,231734196001391140,18234520627,2024-10-16 11:00:00,241.16,CNY,M190872,屈臣氏,5814,消费,APP,中国,四川省,上海,DEV00000108,199.188.217.53,MANUAL,,,28,,否,,566136,中国银行,收单行A,TERM774958,0,unknown
T000020243412,6222021422701550,卫磊辉,496485199709751441,17321286140,2024-10-16 21:00:00,253.81,CNY,M300337,华润万家,5311,消费,APP,中国,广东省,北京,DEV00000354,210.81.153.207,ECOM,,,9,,否,,400366,农业银行,收单行C,TERM643184,0,unknown
T000020242071,6222027114223633,曹强阳,355961196004845700,13487211078,2024-10-16 23:00:00,143.61,CNY,M260422,海澜之家,5999,消费,APP,中国,湖北省,郑州,DEV00000025,83.196.26.144,MAG,3.0,,16,,否,,257044,浦发银行,收单行A,TERM375433,0,unknown
T000020241497,6222022591589823,杨建飞,367437197608271711,19979836025,2024-10-17 02:00:00,135.85,CNY,M260422,中国石油,4511,消费,QR,中国,四川省,成都,DEV00000110,129.20.202.41,CONTACTLESS,,3.47,2,,否,,698368,浦发银行,收单行C,TERM512385,0,unknown
T000020241088,6222026461974809,朱玲阳,517104196301139795,13216337617,2024-10-17 03:00:00,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,DEV00000247,183.253.65.51,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241720,6222022811967841,王英华,623893199511026328,18641431444,2024-10-17 06:00:00,47.68,CNY,M190872,屈臣氏,5814,转账,APP,中国,浙江省,南京,DEV00000360,202.243.97.120,MANUAL,,,23,,否,,591638,中信银行,收单行B,TERM709269,0,unknown
T000020241751,6222021594312071,沈建华,196619196711626365,19527164698,2024-10-17 13:00:00,1905.71,CNY,M556641,肯德基,4111,消费,APP,中国,上海市,成都,DEV00000330,5.183.86.145,CHIP,,,0,,否,,471519,工商银行,收单行C,TERM606559,0,unknown
T000020243435,6222023479708607,吴军泽,193740198501526036,19141596216,2024-10-17 14:00:00,4014.58,CNY,M697530,屈臣氏,4511,消费,MOBILE,中国,四川省,北京,DEV00000084,244.214.172.14,CHIP,,,17,,否,,987704,建设银行,收单行C,TERM498307,0,unknown
T000020242411,6222028184602688,钱丽峰,319188197304995767,15901373704,2024-10-17 20:00:00,106.17,CNY,M971084,优衣库,5814,消费,QR,中国,福建省,北京,DEV00000351,125.147.216.179,MAG,,,65,,否,,473482,中国银行,收单行C,TERM121231,0,unknown
T000020243562,6222023746317213,钱涛亮,143584197708451774,18821619827,2024-10-18 02:00:00,23.96,CNY,M389688,麦当劳,5541,消费,QR,中国,江苏省,深圳,DEV00000088,219.156.94.4,MAG,,,17,,否,,376832,农业银行,收单行A,TERM171725,0,unknown
T000020241820,6222024645120421,张静阳,188182200505957245,19962568076,2024-10-18 10:00:00,81.69,CNY,M936587,支付宝,5691,消费,APP,中国,上海市,南京,DEV00000305,13.155.221.188,CONTACTLESS,,3.15,2,,否,,815499,建设银行,收单行C,TERM203013,0,unknown
T000020240605,6222025296710795,赵玲俊,543321196304859494,17768548027,2024-10-18 12:00:00,78.7,CNY,M456871,肯德基,5411,消费,QR,中国,山东省,杭州,DEV00000105,69.67.147.113,MANUAL,,,27,,否,,738448,中国银行,收单行B,TERM425845,0,unknown
T000020242196,6222022960488639,施英博,530040199904293192,19223089966,2024-10-18 13:00:00,52.37,CNY,M452737,去哪儿,5691,消费,MOBILE,中国,江苏省,北京,DEV00000324,197.17.32.102,ECOM,,,15,,否,,423121,中信银行,银联,TERM823122,0,unknown
T000020242912,6222026756332150,朱洋东,331707197309961139,18923155749,2024-10-18 14:00:00,867.12,CNY,M556641,支付宝,5541,消费,ECOM,中国,福建省,杭州,DEV00000153,114.68.218.149,MAG,,14.31,11,,否,,701968,交通银行,银联,TERM182810,0,unknown
T000020242953,6222025871743247,张英林,620213198107527028,19332607179,2024-10-18 20:00:00,157.17,CNY,M697530,海澜之家,5814,转账,QR,中国,四川省,广州,DEV00000048,249.178.225.5,ECOM,12.0,,8,,否,,421423,浦发银行,收单行B,TERM839615,0,unknown
T000020241749,6222024713453204,郑华晨,393468199707451156,18136220238,2024-10-19 00:00:00,240.57,CNY,M611233,微信支付,5812,转账,MOBILE,中国,广东省,广州,DEV00000050,177.109.243.251,CHIP,12.0,,7,,否,,404716,浦发银行,收单行B,TERM763472,0,unknown
T000020241175,6222021958682846,吴英华,261069198104714517,19389779406,2024-10-19 01:00:00,33.29,CNY,M697530,饿了么,5411,消费,ECOM,中国,江苏省,杭州,DEV00000299,70.156.228.205,MANUAL,6.0,,4,,否,,123701,中国银行,收单行B,TERM541100,0,unknown
T000020241434,6222025284391408,姜文鹏,259633199709463784,19103857880,2024-10-19 06:00:00,48.12,CNY,M886931,微信支付,5812,消费,APP,中国,湖北省,杭州,DEV00000061,92.3.162.210,CHIP,,,3,,否,,527761,浦发银行,收单行A,TERM866307,0,unknown
T000020241767,6222022465576748,姜鹏华,609741197510807509,18548890714,2024-10-19 08:00:00,388.9,CNY,M936587,华润万家,5691,取现,MOBILE,中国,江苏省,成都,DEV00000106,116.23.164.64,CONTACTLESS,6.0,,25,,否,,690246,建设银行,银联,TERM228575,0,unknown
T000020241572,6222029805620900,吴秀海,325843197503161264,19641024787,2024-10-19 11:00:00,1210.34,CNY,M835244,滴滴出行,5411,消费,POS,中国,四川省,深圳,DEV00000222,188.171.132.173,CHIP,,,2,,否,,658416,建设银行,收单行A,TERM355280,0,unknown
T000020243459,6222023691864041,孙军东,649693199708246565,15918459933,2024-10-19 18:00:00,401.42,CNY,M682144,优衣库,5999,预授权,ECOM,中国,上海市,深圳,DEV00000204,136.115.151.211,ECOM,,9.58,13,,否,,652618,中国银行,收单行C,TERM650414,0,unknown
T000020241521,6222027625464411,严伟兵,554607199207977656,19692517232,2024-10-19 21:00:00,386.03,CNY,M697530,屈臣氏,5311,消费,POS,中国,北京市,上海,DEV00000033,9.175.242.52,CONTACTLESS,,,27,,否,,602109,招商银行,收单行B,TERM830711,0,unknown
T000020242491,6222022465576748,韩磊华,341078199711045288,19687578183,2024-10-19 23:00:00,116.2,CNY,M393243,京东商城,4511,消费,ECOM,中国,广东省,杭州,DEV00000091,157.118.208.114,MANUAL,,,22,,否,,388976,交通银行,收单行C,TERM382732,0,unknown
T000020241385,6222027049001493,韩勇晨,495935199405739249,17306291716,2024-10-20 04:00:00,536.89,CNY,M110644,沃尔玛,5812,消费,ECOM,中国,北京市,深圳,DEV00000003,105.185.229.62,CONTACTLESS,6.0,,4,,否,,454494,招商银行,银联,TERM701788,0,unknown
T000020240781,6222024518871744,王伟峰,566297198911132941,15866183203,2024-10-21 03:00:00,311.98,CNY,M472060,支付宝,4111,预授权,POS,中国,福建省,广州,DEV00000254,98.66.220.220,MAG,,,18,,否,,396712,中国银行,银联,TERM289131,0,unknown
T000020242806,6222027517938612,王伟东,293075196202514667,19244562006,2024-10-21 13:00:00,742.18,CNY,M190872,京东商城,4511,转账,APP,中国,上海市,青岛,DEV00000072,39.96.234.1,ECOM,3.0,,24,,否,,282557,浦发银行,收单行B,TERM352660,0,unknown
T000020241259,6222025693307665,秦春杰,567870200207238440,13360500943,2024-10-21 18:00:00,303.44,CNY,M855053,天猫超市,5311,消费,QR,中国,上海市,北京,DEV00000252,84.235.211.221,ECOM,3.0,,7,,否,,300287,交通银行,收单行C,TERM824059,0,unknown
T000020241560,6222027045593274,王艳民,367341198310196258,15667654420,2024-10-21 22:00:00,850.83,CNY,M682789,海澜之家,5812,消费,MOBILE,中国,福建省,武汉,DEV00000052,23.166.255.10,MAG,,,19,,否,,155795,建设银行,银联,TERM400199,0,unknown
T000020242675,6222023363629219,张丽飞,359150198005466910,19961991587,2024-10-22 02:00:00,281.19,CNY,M290672,沃尔玛,5812,消费,QR,中国,浙江省,郑州,DEV00000239,251.82.7.121,CHIP,,,5,,否,,748327,中国银行,银联,TERM303197,0,unknown
T000020242878,6222028943866829,许强晨,634056197710219257,17590986735,2024-10-22 06:00:00,47.68,CNY,M556641,携程旅行,5211,消费,ECOM,中国,河南省,北京,DEV00000033,95.172.39.81,MANUAL,,,7,,否,,744031,中国银行,银联,TERM246462,0,unknown
T000020243342,6222027249213370,周英浩,523124199610732654,18848235429,2024-10-22 18:00:00,7566.6,CNY,M947458,麦当劳,5814,消费,POS,中国,北京市,郑州,DEV00000214,128.66.40.70,CONTACTLESS,,,7,,否,,394944,中信银行,收单行C,TERM137243,0,unknown
T000020241901,6222024776436931,魏国泽,201353196511651095,13866467334,2024-10-22 21:00:00,2313.98,CNY,M664315,肯德基,5691,转账,APP,中国,广东省,郑州,DEV00000151,241.99.194.14,CONTACTLESS,,,19,,否,,721939,交通银行,收单行B,TERM559789,0,unknown
T000020240761,6222023693985578,尤洋东,270940197005882915,13439974407,2024-10-23 00:00:00,88.98,CNY,M745830,肯德基,4111,消费,MOBILE,中国,江苏省,深圳,DEV00000190,48.105.17.171,CONTACTLESS,24.0,2.0,5,,否,,270495,招商银行,收单行A,TERM126135,0,unknown
T000020243545,6222029639245200,孙飞晨,256010197707019287,18788907574,2024-10-23 03:00:00,398.71,CNY,M866536,去哪儿,5691,消费,QR,中国,江苏省,上海,DEV00000095,248.75.234.122,CHIP,,,11,,否,,984275,交通银行,收单行C,TERM747917,0,unknown
T000020242044,6222027625464411,张杰龙,564611197201826447,18888767049,2024-10-23 14:00:00,245.49,USD,M739979,海澜之家,5311,取现,MOBILE,中国,江苏省,上海,DEV00000207,224.28.232.15,MAG,6.0,,28,,否,,124356,中信银行,银联,TERM548458,0,unknown
T000020242702,6222028285786023,孙敏林,652444196311763766,19450040009,2024-10-23 19:00:00,631.04,CNY,M383201,屈臣氏,5999,消费,MOBILE,中国,河南省,青岛,DEV00000069,22.41.70.29,CONTACTLESS,,,5,,否,,543162,中国银行,收单行B,TERM359287,0,unknown
T000020242657,6222028086172302,施春凯,644664196102279886,19205983973,2024-10-24 01:00:00,288.19,CNY,M322423,微信支付,5211,消费,POS,中国,河南省,武汉,DEV00000326,155.159.198.176,CONTACTLESS,,,30,,否,,289050,招商银行,收单行B,TERM251474,0,unknown
T000020242902,6222028664882079,韩明泽,298346196903454650,15863359065,2024-10-24 04:00:00,549.75,CNY,M556732,屈臣氏,5691,消费,APP,中国,江苏省,深圳,DEV00000356,150.254.111.43,CONTACTLESS,,,10,,否,,717115,浦发银行,收单行A,TERM740138,0,unknown
T000020243548,6222023030106617,吴建峰,392425198002419704,17667882555,2024-10-24 08:00:00,715.1,CNY,M456871,滴滴出行,5814,消费,MOBILE,中国,四川省,深圳,DEV00000345,247.221.237.166,MAG,,4.46,11,,否,,667713,中国银行,银联,TERM686104,0,unknown
T000020242994,6222026491309593,朱平杰,436482200412143478,18362824985,2024-10-24 10:00:00,417.23,CNY,M456871,中国石化,4111,消费,QR,中国,山东省,青岛,DEV00000282,213.50.212.102,CHIP,,,26,,否,,599097,建设银行,收单行A,TERM640134,0,unknown
T000020243121,6222029462806178,吴娟博,622387200309774912,13222152428,2024-10-24 18:00:00,862.43,CNY,M497399,肯德基,4511,消费,POS,中国,河南省,广州,DEV00000088,185.61.126.249,CHIP,,23.14,25,,否,,414948,交通银行,收单行B,TERM462432,0,unknown
T000020242403,6222026237376063,张强平,612016196807925464,13307272873,2024-10-24 19:00:00,2713.4,CNY,M440802,支付宝,4511,转账,MOBILE,中国,山东省,郑州,DEV00000154,178.40.98.251,MAG,12.0,,9,,否,,637430,招商银行,收单行C,TERM478555,0,unknown
T000020241241,6222026124453431,曹华泽,424933200509294519,18454439734,2024-10-24 20:00:00,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,DEV00000121,50.165.253.68,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,0,unknown
T000020242587,6222023328710672,许明杰,503216197905502622,13235208422,2024-10-25 06:00:00,165.74,CNY,M947458,饿了么,5411,消费,APP,中国,北京市,北京,DEV00000289,126.223.174.236,ECOM,,,19,,否,,219608,中信银行,银联,TERM242613,0,unknown
T000020243051,6222029703905715,郑秀晨,264552198001359082,19943141642,2024-10-25 08:00:00,94.53,CNY,M618317,肯德基,5541,消费,QR,中国,北京市,北京,DEV00000365,252.122.166.2,MAG,3.0,,22,,否,,857996,农业银行,收单行B,TERM802664,0,unknown
T000020242928,6222025972484792,朱玲峰,426101200311348710,17221086365,2024-10-25 20:00:00,276.66,CNY,M721254,京东商城,5541,取现,QR,中国,山东省,郑州,DEV00000050,253.153.237.96,CONTACTLESS,,,20,,否,,648220,工商银行,银联,TERM189390,0,unknown
T000020241001,6222021798112150,沈杰林,195980198610108250,15893671719,2024-10-25 23:00:00,456.62,CNY,M353080,沃尔玛,5311,消费,ECOM,中国,湖北省,广州,DEV00000012,139.139.105.226,MANUAL,,,14,,否,,458915,交通银行,收单行A,TERM623273,0,unknown
T000020240803,6222028110054933,朱建飞,367874200207596597,15593705781,2024-10-26 01:00:00,257.27,CNY,M572700,中国石油,5411,预授权,APP,中国,上海市,深圳,DEV00000355,35.1.243.2,CHIP,,,20,,否,,830322,中信银行,银联,TERM664271,0,unknown
T000020242296,6222023792347639,施超浩,155168199207636293,17680609289,2024-10-26 06:00:00,625.98,CNY,M370902,中国石油,4511,消费,POS,中国,河南省,上海,DEV00000264,220.22.198.147,CHIP,,,10,,否,,675306,中信银行,收单行C,TERM751764,0,unknown
T000020243558,6222022785736751,严春博,655316196306919552,19218074712,2024-10-26 07:00:00,1662.0,CNY,M260422,饿了么,5211,消费,APP,中国,广东省,深圳,DEV00000204,69.188.177.21,ECOM,,56.31,78,"R002,R003",是,确认欺诈,825229,建设银行,收单行B,TERM350907,1,manual
T000020242237,6222026474354351,华平鹏,517246199902396657,19712015189,2024-10-26 21:00:00,110.18,CNY,M606983,京东商城,5541,消费,QR,中国,江苏省,武汉,DEV00000365,126.164.52.236,CONTACTLESS,,,25,,否,,773588,招商银行,收单行B,TERM694234,0,unknown
T000020241892,6222024466589567,蒋国勇,271246199409149583,18776058786,2024-10-26 22:00:00,758.25,CNY,M841666,饿了么,5411,消费,MOBILE,中国,河南省,北京,DEV00000098,3.232.36.16,ECOM,,,29,R002,是,真实交易,698845,农业银行,收单行B,TERM315029,0,manual
T000020243486,6222024460967357,赵兰博,275947199912131102,18198257767,2024-10-26 23:00:00,171.41,CNY,M355709,沃尔玛,5311,消费,QR,中国,河南省,郑州,DEV00000361,93.104.92.17,MANUAL,,,8,,否,,213533,中信银行,银联,TERM779423,0,unknown
T000020242121,6222026642201119,朱兰东,576254199001736924,13951036373,2024-10-27 01:00:00,270.36,CNY,M611233,优衣库,5999,消费,MOBILE,中国,上海市,南京,DEV00000174,11.164.220.42,CONTACTLESS,,,4,,否,,184250,浦发银行,银联,TERM641689,0,unknown
T000020241737,6222028370987661,李超凯,149713196909413860,15433868514,2024-10-27 03:00:00,43.31,CNY,M641722,优衣库,5211,消费,APP,中国,上海市,南京,DEV00000328,155.67.74.239,CONTACTLESS,,,11,,否,,830134,农业银行,银联,TERM772371,0,unknown
T000020242599,6222027249213370,金鹏健,235504197101115275,17767996317,2024-10-27 06:00:00,37.41,CNY,M682789,麦当劳,5691,转账,QR,中国,江苏省,杭州,DEV00000370,165.129.29.65,ECOM,,,7,,否,,515118,农业银行,收单行C,TERM970173,0,unknown
T000020241573,6222027292076361,金娜民,652948197609662026,18781189708,2024-10-27 17:00:00,245.27,CNY,M437960,屈臣氏,5691,消费,POS,中国,河南省,南京,DEV00000329,203.98.94.195,CHIP,,,2,,否,,601478,工商银行,收单行B,TERM797030,0,unknown
T000020241907,6222029673185158,韩杰博,493761198209234929,19497965932,2024-10-27 20:00:00,92.93,CNY,M682144,拼多多,5211,消费,QR,中国,福建省,深圳,DEV00000079,143.133.107.157,ECOM,3.0,3.67,17,,否,,708015,工商银行,收单行A,TERM462006,0,unknown
T000020241955,6222028110054933,孔国龙,305831197412244148,18642176433,2024-10-28 04:00:00,165.18,CNY,M682144,微信支付,5541,消费,POS,中国,北京市,北京,DEV00000158,73.201.86.45,ECOM,,,20,,否,,794639,工商银行,收单行C,TERM309415,0,unknown
T000020243173,6222022188332531,冯霞鹏,180668197404472191,17832546581,2024-10-28 18:00:00,125.26,CNY,M357420,优衣库,5691,消费,APP,中国,湖北省,上海,DEV00000288,217.38.145.53,ECOM,,,69,,否,,486521,中信银行,收单行C,TERM563860,0,unknown
T000020243518,6222025951406973,蒋丽俊,406328198704154979,19359271293,2024-10-28 23:00:00,1022.29,CNY,M947458,去哪儿,5311,消费,QR,中国,山东省,成都,DEV00000296,219.1.175.1,MANUAL,,,28,,否,,874841,建设银行,收单行B,TERM126050,0,unknown
T000020241164,6222026928691380,华玲林,195895199606049055,19185669964,2024-10-29 05:00:00,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,DEV00000006,228.11.85.214,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020240807,6222023328710672,冯秀俊,167450197909852077,13827529296,2024-10-29 11:00:00,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,DEV00000196,103.49.210.60,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,0,unknown
T000020240993,6222026317189421,褚强民,134828198811177007,18122052082,2024-10-29 12:00:00,89.51,CNY,M682789,中国石化,5211,消费,MOBILE,中国,湖北省,北京,DEV00000055,108.242.17.72,MANUAL,,,3,,否,,168341,建设银行,收单行C,TERM796990,0,unknown
T000020243291,6222024633987776,魏建超,630290197203544694,17114377274,2024-10-29 19:00:00,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,DEV00000127,63.175.13.254,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020242496,6222023615507143,周静杰,505586198407342816,13463949866,2024-10-30 01:00:00,45.06,CNY,M284692,星巴克,4111,消费,POS,中国,上海市,广州,DEV00000360,199.129.211.205,CONTACTLESS,,1.4,30,,否,,914720,交通银行,银联,TERM688727,0,unknown
T000020242747,6222022867302554,吕芳林,300281199701322520,13217140931,2024-10-30 03:00:00,28.86,CNY,M739979,星巴克,5541,消费,ECOM,中国,江苏省,广州,DEV00000299,175.20.6.171,CHIP,,1.04,11,,否,,695006,招商银行,收单行B,TERM420084,0,unknown
T000020241364,6222026687206971,杨英辉,518266200202087827,15248232294,2024-10-31 11:00:00,86.8,CNY,M556732,京东商城,5812,消费,QR,中国,河南省,青岛,DEV00000051,205.99.195.3,CONTACTLESS,,,26,,否,,797732,中信银行,收单行A,TERM890275,0,unknown
T000020242865,6222025278201677,孙静亮,372618197109118556,15528972386,2024-10-31 12:00:00,100.94,CNY,M912270,饿了么,5999,消费,ECOM,中国,上海市,深圳,DEV00000055,91.121.46.12,CONTACTLESS,,0.14,7,,否,,436044,中国银行,收单行A,TERM135102,0,unknown
T000020241056,6222027271954644,秦涛东,522272198909084213,15479052259,2024-10-31 21:00:00,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,DEV00000096,164.126.68.175,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020243050,6222021977515194,华华国,222795199106886916,15664048016,2024-11-01 06:00:00,90.2,CNY,M618317,星巴克,5691,消费,QR,中国,浙江省,成都,DEV00000292,134.230.210.78,CONTACTLESS,,0.75,9,,否,,389195,中信银行,收单行C,TERM499066,0,unknown
T000020242101,6222022140169349,沈秀阳,446587197110164468,17740045772,2024-11-01 08:00:00,157.31,CNY,M886931,中国石化,5691,消费,ECOM,中国,山东省,上海,DEV00000234,81.122.113.89,MAG,,,10,,否,,100129,浦发银行,收单行C,TERM106832,0,unknown
T000020241376,6222028377088167,杨超林,476267200507556571,13656414665,2024-11-01 16:00:00,444.67,CNY,M260422,优衣库,4111,消费,MOBILE,中国,山东省,上海,DEV00000191,183.206.18.32,MANUAL,,,15,,否,,507166,建设银行,收单行A,TERM181613,0,unknown
T000020241991,6222025871743247,周飞平,327240200506964274,13700386573,2024-11-01 19:00:00,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,DEV00000022,31.216.25.104,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020243425,6222027166868574,尤涛海,568779197709013697,15986108733,2024-11-02 00:00:00,974.1,CNY,M440802,星巴克,5411,消费,QR,中国,广东省,郑州,DEV00000047,128.156.124.68,MAG,3.0,,2,,否,,850623,工商银行,收单行C,TERM661002,0,unknown
T000020242669,6222024131356954,陈磊杰,329731199504403993,15501583184,2024-11-02 10:00:00,323.91,CNY,M611233,中国石油,5999,转账,QR,中国,河南省,广州,DEV00000348,128.69.238.178,CHIP,,10.33,7,,否,,129501,建设银行,银联,TERM259002,0,unknown
T000020241163,6222024888749350,魏玲海,187572196807139664,19301360343,2024-11-02 16:00:00,49.57,CNY,M618317,肯德基,5812,消费,MOBILE,中国,四川省,武汉,DEV00000237,4.168.153.235,CONTACTLESS,12.0,,54,,是,可疑待确认,928278,招商银行,收单行B,TERM546120,2,manual
T000020243335,6222026633778586,张华峰,412803198707079019,13364930422,2024-11-02 17:00:00,687.0,CNY,M841666,肯德基,5814,取现,ECOM,中国,上海市,北京,DEV00000010,108.54.3.47,ECOM,3.0,14.74,22,,否,,101546,浦发银行,收单行A,TERM507129,0,unknown
T000020242407,6222024877520294,卫建华,262289199601838939,17374499016,2024-11-02 19:00:00,14386.87,CNY,M618317,饿了么,4111,消费,POS,中国,山东省,郑州,DEV00000284,150.18.46.78,MANUAL,,,22,,否,,913139,中国银行,银联,TERM299467,0,unknown
T000020240622,6222028339176912,吴华阳,489404196108436060,15329987621,2024-11-03 05:00:00,1896.01,CNY,M745830,优衣库,5541,消费,MOBILE,中国,福建省,上海,DEV00000116,36.79.39.76,CHIP,,,16,,否,,874524,工商银行,收单行C,TERM903531,0,unknown
T000020241785,6222021965067727,郑军杰,157121198206495695,18774363645,2024-11-03 07:00:00,1397.23,CNY,M587282,星巴克,4511,消费,APP,中国,广东省,南京,DEV00000274,254.14.46.46,MAG,,,1,,否,,235321,工商银行,收单行B,TERM535097,0,unknown
T000020242925,6222024888749350,沈桂博,230596199908167756,17869650863,2024-11-03 08:00:00,391.75,CNY,M682144,麦当劳,5411,消费,POS,中国,浙江省,杭州,DEV00000116,90.206.195.32,ECOM,,,23,,否,,752869,浦发银行,收单行C,TERM167453,0,unknown
T000020243034,6222027540301973,曹勇林,585055199201063972,15533826494,2024-11-03 11:00:00,438.97,CNY,M912270,滴滴出行,4511,消费,APP,中国,浙江省,北京,DEV00000218,206.113.222.149,ECOM,,9.68,9,,否,,571562,工商银行,收单行A,TERM206724,0,unknown
T000020241839,6222027249213370,陶丽杰,569107197807914569,13418464420,2024-11-03 22:00:00,22.83,HKD,M392477,中国石化,5999,消费,MOBILE,中国,四川省,广州,DEV00000008,246.26.25.38,ECOM,6.0,,23,,否,,853820,交通银行,收单行C,TERM593324,0,unknown
