txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241224,6222029703905715,李娟海,505022200110201012,15909831508,282.59,CNY,M440802,星巴克,5999,消费,ECOM,中国,上海市,深圳,DEV00000069,217.157.21.91,CONTACTLESS,,,29,,否,,368269,建设银行,银联,TERM928136,0,unknown
T000020243401,6222026923301988,朱军国,261877198301864982,18164645415,116.44,CNY,M782054,沃尔玛,5812,消费,APP,中国,福建省,北京,DEV00000042,30.208.161.51,MANUAL,,,22,,否,,539513,农业银行,收单行C,TERM141451,0,unknown
T000020242403,6222026237376063,张强平,612016196807925464,13307272873,2713.4,CNY,M440802,支付宝,4511,转账,MOBILE,中国,山东省,郑州,DEV00000154,178.40.98.251,MAG,12.0,,9,,否,,637430,招商银行,收单行C,TERM478555,0,unknown
T000020241241,6222026124453431,曹华泽,424933200509294519,18454439734,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,DEV00000121,50.165.253.68,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,0,unknown
T000020242986,6222026241752544,赵刚杰,339344200211269773,15431221753,43.39,CNY,M393243,屈臣氏,5691,消费,MOBILE,中国,山东省,广州,DEV00000345,119.139.55.89,MANUAL,,,2,,否,,854498,工商银行,银联,TERM675070,0,unknown
T000020241970,6222029894847574,曹鹏飞,539666196206712796,15548953767,686.46,CNY,M947458,中国石化,5999,消费,QR,中国,浙江省,武汉,DEV00000324,80.66.239.150,MAG,,,8,,否,,591602,工商银行,收单行B,TERM226633,0,unknown
T000020243566,6222023615507143,周秀凯,629712198703137272,17615202312,1343.79,CNY,M947458,沃尔玛,5999,消费,ECOM,中国,福建省,深圳,DEV00000127,160.120.131.45,MANUAL,6.0,,4,,否,,158554,工商银行,银联,TERM817629,0,unknown
T000020240894,6222026805759868,金娜龙,325723198404788062,19156113369,76.3,CNY,M189771,天猫超市,5211,消费,MOBILE,中国,北京市,杭州,DEV00000179,240.13.172.237,CONTACTLESS,6.0,,12,,否,,894036,工商银行,收单行C,TERM861042,0,unknown
T000020240723,6222028377088167,郑秀平,510080196502156478,17977399222,507.27,CNY,M647091,美团外卖,5541,转账,APP,中国,福建省,成都,DEV00000335,218.5.195.14,CONTACTLESS,,,18,,否,,692354,农业银行,收单行C,TERM626806,0,unknown
T000020241436,6222027418301077,钱娟华,377100198211939314,13858811908,188.79,CNY,M189771,优衣库,5812,消费,QR,中国,广东省,武汉,DEV00000279,111.34.158.212,MAG,,,18,,否,,330881,交通银行,收单行C,TERM825757,0,unknown
T000020243558,6222022785736751,严春博,655316196306919552,19218074712,1662.0,CNY,M260422,饿了么,5211,消费,APP,中国,广东省,深圳,DEV00000204,69.188.177.21,ECOM,,56.31,78,"R002,R003",是,确认欺诈,825229,建设银行,收单行B,TERM350907,0,chargeback
T000020242237,6222026474354351,华平鹏,517246199902396657,19712015189,110.18,CNY,M606983,京东商城,5541,消费,QR,中国,江苏省,武汉,DEV00000365,126.164.52.236,CONTACTLESS,,,25,,否,,773588,招商银行,收单行B,TERM694234,0,unknown
T000020241892,6222024466589567,蒋国勇,271246199409149583,18776058786,758.25,CNY,M841666,饿了么,5411,消费,MOBILE,中国,河南省,北京,DEV00000098,3.232.36.16,ECOM,,,29,R002,是,真实交易,698845,农业银行,收单行B,TERM315029,0,manual
T000020243486,6222024460967357,赵兰博,275947199912131102,18198257767,171.41,CNY,M355709,沃尔玛,5311,消费,QR,中国,河南省,郑州,DEV00000361,93.104.92.17,MANUAL,,,8,,否,,213533,中信银行,银联,TERM779423,0,unknown
T000020242121,6222026642201119,朱兰东,576254199001736924,13951036373,270.36,CNY,M611233,优衣库,5999,消费,MOBILE,中国,上海市,南京,DEV00000174,11.164.220.42,CONTACTLESS,,,4,,否,,184250,浦发银行,银联,TERM641689,0,unknown
T000020241737,6222028370987661,李超凯,149713196909413860,15433868514,43.31,CNY,M641722,优衣库,5211,消费,APP,中国,上海市,南京,DEV00000328,155.67.74.239,CONTACTLESS,,,11,,否,,830134,农业银行,银联,TERM772371,0,unknown
T000020242599,6222027249213370,金鹏健,235504197101115275,17767996317,37.41,CNY,M682789,麦当劳,5691,转账,QR,中国,江苏省,杭州,DEV00000370,165.129.29.65,ECOM,,,7,,否,,515118,农业银行,收单行C,TERM970173,0,unknown
T000020241573,6222027292076361,金娜民,652948197609662026,18781189708,245.27,CNY,M437960,屈臣氏,5691,消费,POS,中国,河南省,南京,DEV00000329,203.98.94.195,CHIP,,,2,,否,,601478,工商银行,收单行B,TERM797030,0,unknown
T000020241907,6222029673185158,韩杰博,493761198209234929,19497965932,92.93,CNY,M682144,拼多多,5211,消费,QR,中国,福建省,深圳,DEV00000079,143.133.107.157,ECOM,3.0,3.67,17,,否,,708015,工商银行,收单行A,TERM462006,0,unknown
T000020241955,6222028110054933,孔国龙,305831197412244148,18642176433,165.18,CNY,M682144,微信支付,5541,消费,POS,中国,北京市,北京,DEV00000158,73.201.86.45,ECOM,,,20,,否,,794639,工商银行,收单行C,TERM309415,0,unknown
T000020243330,6222026704841644,孙秀海,589985196906647047,19500025809,784.08,CNY,M355709,饿了么,5812,消费,ECOM,中国,湖北省,成都,DEV00000071,218.69.53.220,CONTACTLESS,,,92,"R002,R003",是,确认欺诈,211856,招商银行,收单行C,TERM798016,1,chargeback
T000020243173,6222022188332531,冯霞鹏,180668197404472191,17832546581,125.26,CNY,M357420,优衣库,5691,消费,APP,中国,湖北省,上海,DEV00000288,217.38.145.53,ECOM,,,69,,否,,486521,中信银行,收单行C,TERM563860,0,unknown
T000020242279,6222025284391408,沈明海,520148197710744217,17335133321,215.85,CNY,M572700,中国石油,5311,消费,ECOM,中国,北京市,青岛,DEV00000084,205.53.166.75,MAG,3.0,,18,R002,否,,971474,浦发银行,银联,TERM986284,2,rule
T000020243518,6222025951406973,蒋丽俊,406328198704154979,19359271293,1022.29,CNY,M947458,去哪儿,5311,消费,QR,中国,山东省,成都,DEV00000296,219.1.175.1,MANUAL,,,28,,否,,874841,建设银行,收单行B,TERM126050,0,unknown
T000020241164,6222026928691380,华玲林,195895199606049055,19185669964,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,DEV00000006,228.11.85.214,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020240807,6222023328710672,冯秀俊,167450197909852077,13827529296,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,DEV00000196,103.49.210.60,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,0,unknown
T000020240993,6222026317189421,褚强民,134828198811177007,18122052082,89.51,CNY,M682789,中国石化,5211,消费,MOBILE,中国,湖北省,北京,DEV00000055,108.242.17.72,MANUAL,,,3,,否,,168341,建设银行,收单行C,TERM796990,0,unknown
T000020243291,6222024633987776,魏建超,630290197203544694,17114377274,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,DEV00000127,63.175.13.254,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020242496,6222023615507143,周静杰,505586198407342816,13463949866,45.06,CNY,M284692,星巴克,4111,消费,POS,中国,上海市,广州,DEV00000360,199.129.211.205,CONTACTLESS,,1.4,30,,否,,914720,交通银行,银联,TERM688727,0,unknown
T000020242747,6222022867302554,吕芳林,300281199701322520,13217140931,28.86,CNY,M739979,星巴克,5541,消费,ECOM,中国,江苏省,广州,DEV00000299,175.20.6.171,CHIP,,1.04,11,,否,,695006,招商银行,收单行B,TERM420084,0,unknown
T000020241364,6222026687206971,杨英辉,518266200202087827,15248232294,86.8,CNY,M556732,京东商城,5812,消费,QR,中国,河南省,青岛,DEV00000051,205.99.195.3,CONTACTLESS,,,26,,否,,797732,中信银行,收单行A,TERM890275,0,unknown
T000020242865,6222025278201677,孙静亮,372618197109118556,15528972386,100.94,CNY,M912270,饿了么,5999,消费,ECOM,中国,上海市,深圳,DEV00000055,91.121.46.12,CONTACTLESS,,0.14,7,,否,,436044,中国银行,收单行A,TERM135102,0,unknown
T000020241056,6222027271954644,秦涛东,522272198909084213,15479052259,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,DEV00000096,164.126.68.175,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020243050,6222021977515194,华华国,222795199106886916,15664048016,90.2,CNY,M618317,星巴克,5691,消费,QR,中国,浙江省,成都,DEV00000292,134.230.210.78,CONTACTLESS,,0.75,9,,否,,389195,中信银行,收单行C,TERM499066,0,unknown
T000020242101,6222022140169349,沈秀阳,446587197110164468,17740045772,157.31,CNY,M886931,中国石化,5691,消费,ECOM,中国,山东省,上海,DEV00000234,81.122.113.89,MAG,,,10,,否,,100129,浦发银行,收单行C,TERM106832,0,unknown
T000020241376,6222028377088167,杨超林,476267200507556571,13656414665,444.67,CNY,M260422,优衣库,4111,消费,MOBILE,中国,山东省,上海,DEV00000191,183.206.18.32,MANUAL,,,15,,否,,507166,建设银行,收单行A,TERM181613,0,unknown
T000020241991,6222025871743247,周飞平,327240200506964274,13700386573,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,DEV00000022,31.216.25.104,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020243213,6222029597198563,褚建杰,116325196108793462,13744055572,333.5,CNY,M452737,天猫超市,5814,消费,QR,中国,湖北省,北京,DEV00000146,82.15.225.98,MAG,,,64,,是,可疑待确认,375820,建设银行,收单行C,TERM715269,2,manual
T000020243425,6222027166868574,尤涛海,568779197709013697,15986108733,974.1,CNY,M440802,星巴克,5411,消费,QR,中国,广东省,郑州,DEV00000047,128.156.124.68,MAG,3.0,,2,,否,,850623,工商银行,收单行C,TERM661002,0,unknown
T000020242642,6222026704841644,周勇博,234029198901638467,13547010617,150.19,CNY,M440802,海澜之家,5812,消费,APP,中国,四川省,武汉,DEV00000240,13.104.224.102,CHIP,,1.15,78,R003,否,,207883,浦发银行,收单行C,TERM445509,2,rule
T000020242669,6222024131356954,陈磊杰,329731199504403993,15501583184,323.91,CNY,M611233,中国石油,5999,转账,QR,中国,河南省,广州,DEV00000348,128.69.238.178,CHIP,,10.33,7,,否,,129501,建设银行,银联,TERM259002,0,unknown
T000020241163,6222024888749350,魏玲海,187572196807139664,19301360343,49.57,CNY,M618317,肯德基,5812,消费,MOBILE,中国,四川省,武汉,DEV00000237,4.168.153.235,CONTACTLESS,12.0,,54,,是,可疑待确认,928278,招商银行,收单行B,TERM546120,2,manual
T000020243335,6222026633778586,张华峰,412803198707079019,13364930422,687.0,CNY,M841666,肯德基,5814,取现,ECOM,中国,上海市,北京,DEV00000010,108.54.3.47,ECOM,3.0,14.74,22,,否,,101546,浦发银行,收单行A,TERM507129,0,unknown
T000020242407,6222024877520294,卫建华,262289199601838939,17374499016,14386.87,CNY,M618317,饿了么,4111,消费,POS,中国,山东省,郑州,DEV00000284,150.18.46.78,MANUAL,,,22,,否,,913139,中国银行,银联,TERM299467,0,unknown
T000020240622,6222028339176912,吴华阳,489404196108436060,15329987621,1896.01,CNY,M745830,优衣库,5541,消费,MOBILE,中国,福建省,上海,DEV00000116,36.79.39.76,CHIP,,,16,,否,,874524,工商银行,收单行C,TERM903531,0,unknown
T000020241785,6222021965067727,郑军杰,157121198206495695,18774363645,1397.23,CNY,M587282,星巴克,4511,消费,APP,中国,广东省,南京,DEV00000274,254.14.46.46,MAG,,,1,,否,,235321,工商银行,收单行B,TERM535097,0,unknown
T000020242925,6222024888749350,沈桂博,230596199908167756,17869650863,391.75,CNY,M682144,麦当劳,5411,消费,POS,中国,浙江省,杭州,DEV00000116,90.206.195.32,ECOM,,,23,,否,,752869,浦发银行,收单行C,TERM167453,0,unknown
T000020243034,6222027540301973,曹勇林,585055199201063972,15533826494,438.97,CNY,M912270,滴滴出行,4511,消费,APP,中国,浙江省,北京,DEV00000218,206.113.222.149,ECOM,,9.68,9,,否,,571562,工商银行,收单行A,TERM206724,0,unknown
T000020241839,6222027249213370,陶丽杰,569107197807914569,13418464420,22.83,HKD,M392477,中国石化,5999,消费,MOBILE,中国,四川省,广州,DEV00000008,246.26.25.38,ECOM,6.0,,23,,否,,853820,交通银行,收单行C,TERM593324,0,unknown
