txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242143,622202******8574,陈*泽,3567**********1727,134****4505,2024-10-12 03:00:00,90.44,CNY,M641722,优衣库,5691,消费,ECOM,中国,广东省,广州,20f831c47adfd45e,962a6e7951ffe9f6,MANUAL,,,23,,否,,152914,工商银行,收单行A,TERM468570,0,unknown
T000020241554,622202******8945,张*峰,2275**********3446,134****3230,2024-10-12 04:00:00,5.54,CNY,M526170,美团外卖,5541,消费,APP,中国,上海市,上海,f90aa51aaa6c7b46,ad00a59279bb180e,CONTACTLESS,3.0,,30,,否,,739433,农业银行,收单行C,TERM147064,1,chargeback
T000020242001,622202******4428,郑*杰,4547**********4938,194****9674,2024-10-12 08:00:00,252.68,CNY,M526170,滴滴出行,5999,消费,QR,中国,广东省,武汉,0521e34521fd8faf,13721cf887642d70,ECOM,,,10,,否,,898810,交通银行,收单行B,TERM239953,1,chargeback
T000020241666,622202******9421,李*阳,4930**********2838,178****3564,2024-10-12 13:00:00,1063.49,CNY,M971084,滴滴出行,5541,消费,MOBILE,中国,山东省,杭州,a93ddd6b4133f342,81a57bd66a554075,MANUAL,,,18,,否,,618463,工商银行,收单行C,TERM163212,0,unknown
T000020242093,622202******6327,王*鹏,5924**********2928,153****3777,2024-10-12 17:00:00,343.44,CNY,M841666,拼多多,4511,消费,QR,中国,山东省,青岛,384f1640accf3639,cfc9d749b015c554,CONTACTLESS,,,18,,否,,618457,交通银行,银联,TERM328321,0,unknown
T000020243475,622202******8503,韩*东,3376**********2125,177****6162,2024-10-13 05:00:00,398.04,CNY,M381433,滴滴出行,5541,消费,APP,中国,山东省,郑州,636ab8d126706a25,f6e43bdb405898f2,ECOM,3.0,,6,,否,,193177,交通银行,收单行C,TERM893310,0,unknown
T000020240997,622202******7639,吕*峰,6234**********9470,197****3949,2024-10-13 08:00:00,2226.25,CNY,M290672,支付宝,4111,消费,QR,中国,四川省,杭州,7289a52506a70f47,02eb9c4bc032c2b6,CONTACTLESS,12.0,,15,,否,,465442,招商银行,收单行B,TERM965846,0,unknown
T000020241966,622202******6950,魏*凯,4669**********2750,176****7911,2024-10-13 09:00:00,84.87,CNY,M437960,天猫超市,4511,消费,ECOM,中国,广东省,杭州,eed4253c98a910bd,c228a528c084fc7c,CONTACTLESS,,,1,R002,否,,268605,建设银行,收单行C,TERM508654,2,rule
T000020243128,622202******3481,褚*华,4226**********2137,174****3971,2024-10-13 10:00:00,1057.31,CNY,M894993,华润万家,4511,消费,POS,中国,河南省,青岛,06d3eb56a24b0453,b3bde990b1beadff,CHIP,3.0,1.63,5,,否,,296902,浦发银行,收单行C,TERM562770,0,unknown
T000020243541,622202******6023,吕*泽,1526**********2742,137****2639,2024-10-13 17:00:00,63.32,CNY,M526170,沃尔玛,5411,预授权,QR,中国,山东省,深圳,5c7a74608ca806a0,877a7ada52dacfe4,CHIP,,,1,,否,,290476,浦发银行,银联,TERM517772,1,chargeback
T000020242149,622202******7883,韩*勇,3616**********8219,155****2743,2024-10-13 19:00:00,577.11,CNY,M682789,肯德基,5211,消费,QR,中国,山东省,南京,3d7789ce1d25ea99,6cf5a4bf9d53c193,MAG,,,11,,否,,182834,建设银行,银联,TERM794312,0,unknown
T000020242744,622202******3977,卫*华,1357**********8198,174****3422,2024-10-13 22:00:00,803.35,CNY,M965845,海澜之家,5311,消费,POS,中国,河南省,北京,c1652288a11ec6ae,254a7b5ba051db19,CHIP,,,3,,否,,408719,中信银行,收单行B,TERM800321,0,unknown
T000020241723,622202******2071,金*国,2447**********6203,186****3763,2024-10-14 02:00:00,52.82,CNY,M947458,肯德基,5411,取现,ECOM,中国,湖北省,青岛,1f27aaa7aa962c80,bc9aef7aee808589,ECOM,6.0,,13,,否,,263150,建设银行,收单行C,TERM860265,0,unknown
T000020241018,622202******2497,朱*海,2006**********3388,172****3578,2024-10-14 14:00:00,148.73,CNY,M357420,屈臣氏,5541,消费,APP,中国,上海市,青岛,42c1a0f4e6f8a399,22a5ae5ca9c9efa2,MANUAL,3.0,,6,,否,,946489,浦发银行,收单行B,TERM275660,0,unknown
T000020240690,622202******6751,姜*林,5330**********9996,139****2783,2024-10-14 17:00:00,346.71,CNY,M993085,沃尔玛,4511,消费,MOBILE,中国,浙江省,南京,60e4100ef895b7d8,6c5becb91b5f5c02,CONTACTLESS,,3.86,78,"R002,R003",是,确认欺诈,576535,交通银行,银联,TERM851470,1,manual
T000020243431,622202******4933,陶*晨,3896**********7153,188****1132,2024-10-15 03:00:00,1108.07,CNY,M190872,优衣库,5311,消费,MOBILE,中国,山东省,郑州,fc2cc6f9eec10f26,d7c868f6f2c9a8f9,ECOM,,11.22,24,,否,,323541,农业银行,银联,TERM453899,0,unknown
T000020242288,622202******8035,严*海,4492**********7678,156****4284,2024-10-15 09:00:00,203.03,CNY,M992288,优衣库,5999,消费,MOBILE,中国,湖北省,南京,f31309da105577d6,82bf796e81049699,MAG,3.0,7.03,7,,否,,996716,工商银行,银联,TERM206072,0,unknown
T000020241496,622202******7239,张*林,1251**********9041,158****4797,2024-10-15 12:00:00,588.96,CNY,M611233,麦当劳,4511,消费,POS,中国,四川省,杭州,16af5b44adfb8048,9f6b070343fbbdd7,MAG,,,9,,否,,159726,交通银行,收单行B,TERM625518,0,unknown
T000020241949,622202******1644,钱*鹏,3304**********6962,158****9458,2024-10-15 18:00:00,462.46,CNY,M992288,沃尔玛,5691,消费,ECOM,中国,江苏省,青岛,ece7ed28a0a3f7b4,0a7d76ec9112e420,ECOM,,,88,R003,是,确认欺诈,489665,中国银行,收单行C,TERM311247,1,chargeback
T000020240957,622202******6748,陈*杰,4816**********5128,138****5255,2024-10-16 01:00:00,323.72,CNY,M189771,麦当劳,5814,消费,APP,中国,北京市,武汉,02df7ee144fc1824,6ee4aa2a46e9c453,CONTACTLESS,,,27,,否,,632629,浦发银行,收单行B,TERM903524,1,chargeback
T000020243482,622202******9350,金*泽,4473**********8838,132****3002,2024-10-16 02:00:00,178.98,CNY,M284692,微信支付,5999,消费,ECOM,中国,福建省,北京,9f74db4665811f35,8b91668cbfa5014d,ECOM,,8.6,3,,否,,899853,中国银行,收单行B,TERM218608,0,unknown
T000020241304,622202******9445,蒋*东,5439**********1682,171****4837,2024-10-17 00:00:00,319.59,CNY,M886931,屈臣氏,5541,消费,MOBILE,中国,上海市,上海,1edceedf4bde00b7,54e20bdd19e8af5d,ECOM,,,22,,否,,443040,中信银行,收单行B,TERM671927,0,unknown
T000020241813,622202******4933,郑*亮,4243**********2884,198****7852,2024-10-17 01:00:00,27.32,CNY,M869440,支付宝,5999,消费,MOBILE,中国,四川省,深圳,c5c5e437d89e0561,5e90c576fe12d865,CONTACTLESS,,,6,,否,,106650,农业银行,银联,TERM568457,1,chargeback
T000020241497,622202******9823,杨*飞,3674**********1711,199****6025,2024-10-17 02:00:00,135.85,CNY,M260422,中国石油,4511,消费,QR,中国,四川省,成都,d6200f242c91feba,b4ca3c8d9f05d049,CONTACTLESS,,3.47,2,,否,,698368,浦发银行,收单行C,TERM512385,0,unknown
T000020241088,622202******4809,朱*阳,5171**********9795,132****7617,2024-10-17 03:00:00,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,0839b99b833c6102,7a8467c6a94380b2,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241234,622202******0541,陶*海,2863**********2518,198****2710,2024-10-17 08:00:00,960.2,CNY,M284692,微信支付,5541,消费,QR,中国,浙江省,郑州,f1c1107328a47b8a,3e9f14e3f8177aec,MANUAL,,25.79,17,,否,,680433,交通银行,收单行A,TERM459567,0,unknown
T000020243212,622202******8574,魏*飞,5972**********6254,137****0759,2024-10-17 09:00:00,397.01,CNY,M587282,沃尔玛,5411,消费,MOBILE,中国,湖北省,武汉,3a30c525c4093dac,5c95b8bc191b2d87,MAG,,,3,,否,,444582,工商银行,收单行B,TERM892593,0,unknown
T000020241613,622202******7625,尤*浩,5431**********2065,174****4496,2024-10-17 11:00:00,371.85,CNY,M618317,去哪儿,5999,消费,QR,中国,湖北省,上海,29b78d984c69ca23,f0f84145f4675881,CONTACTLESS,24.0,,5,,否,,957342,交通银行,收单行A,TERM925866,0,unknown
T000020243392,622202******7962,吕*东,4503**********7468,179****8207,2024-10-17 17:00:00,98.84,CNY,M290672,携程旅行,5311,预授权,ECOM,中国,北京市,南京,277b8af94a624b13,1e4a887c50cc1e91,MANUAL,,,13,,否,,647232,建设银行,收单行B,TERM129642,0,unknown
T000020242411,622202******2688,钱*峰,3191**********5767,159****3704,2024-10-17 20:00:00,106.17,CNY,M971084,优衣库,5814,消费,QR,中国,福建省,北京,5652a647b16db63b,65814c5c2a3e6d89,MAG,,,65,,否,,473482,中国银行,收单行C,TERM121231,0,unknown
T000020242953,622202******3247,张*林,6202**********7028,193****7179,2024-10-18 20:00:00,157.17,CNY,M697530,海澜之家,5814,转账,QR,中国,四川省,广州,78eabcfe1a207271,7bed744b37d72587,ECOM,12.0,,8,,否,,421423,浦发银行,收单行B,TERM839615,1,chargeback
T000020241767,622202******6748,姜*华,6097**********7509,185****0714,2024-10-19 08:00:00,388.9,CNY,M936587,华润万家,5691,取现,MOBILE,中国,江苏省,成都,a3fbd8b96ec26e44,84db7c1cb1abffef,CONTACTLESS,6.0,,25,,否,,690246,建设银行,银联,TERM228575,0,unknown
T000020243119,622202******7883,许*阳,6240**********7281,156****5881,2024-10-19 09:00:00,84.63,CNY,M322423,支付宝,5541,消费,MOBILE,中国,山东省,广州,3d7789ce1d25ea99,63300a9e606b611c,MANUAL,,,17,,否,,170863,工商银行,收单行C,TERM296955,0,unknown
T000020242507,622202******7907,陈*勇,5817**********9073,139****6421,2024-10-19 10:00:00,232.85,CNY,M971084,华润万家,5211,消费,QR,中国,上海市,深圳,19c2cbf391a07f49,9dd637140e195f22,ECOM,,,11,,否,,597878,浦发银行,收单行B,TERM800750,0,unknown
T000020241572,622202******0900,吴*海,3258**********1264,196****4787,2024-10-19 11:00:00,1210.34,CNY,M835244,滴滴出行,5411,消费,POS,中国,四川省,深圳,2f34c6e8e284d0b0,c95b6ef95a3f8699,CHIP,,,2,,否,,658416,建设银行,收单行A,TERM355280,0,unknown
T000020243459,622202******4041,孙*东,6496**********6565,159****9933,2024-10-19 18:00:00,401.42,CNY,M682144,优衣库,5999,预授权,ECOM,中国,上海市,深圳,ec0a6b19aec39dd1,1c7ebf2bd8557cdd,ECOM,,9.58,13,,否,,652618,中国银行,收单行C,TERM650414,0,unknown
T000020243056,622202******6748,吕*健,6515**********6373,172****0910,2024-10-19 20:00:00,1060.39,CNY,M971084,优衣库,5812,消费,QR,中国,广东省,成都,2de90ff1ac058599,4d54edf6b7c1df25,MANUAL,,,23,,否,,610371,工商银行,收单行A,TERM166719,0,unknown
T000020242442,622202******2431,李*华,1257**********1666,197****9319,2024-10-19 22:00:00,2920.5,CNY,M587282,微信支付,4111,消费,MOBILE,中国,北京市,深圳,223736f5ccdce0af,c024d272cfc42352,CONTACTLESS,12.0,,18,,否,,174458,浦发银行,收单行A,TERM480303,0,unknown
T000020241138,622202******4018,赵*健,2588**********6164,159****0651,2024-10-20 00:00:00,423.83,CNY,M556732,支付宝,5999,消费,ECOM,中国,北京市,广州,3d7789ce1d25ea99,d505af90c746d6ba,MAG,3.0,,11,,否,,370863,中信银行,收单行B,TERM346402,1,chargeback
T000020242306,622202******0983,蒋*博,6565**********5360,191****2585,2024-10-20 01:00:00,469.45,CNY,M355709,携程旅行,4111,消费,ECOM,中国,河南省,上海,b5478091c7a87c71,90745ce0a5bd5ae0,MANUAL,,,26,,否,,893378,浦发银行,收单行C,TERM172942,0,unknown
T000020240846,622202******3761,秦*飞,4780**********5046,171****3294,2024-10-20 03:00:00,208.07,CNY,M392477,京东商城,5411,消费,MOBILE,中国,湖北省,青岛,9bc51bf95bd65205,ba6532013ad34847,MANUAL,,,3,,否,,551839,农业银行,收单行C,TERM615151,1,chargeback
T000020243138,622202******8639,郑*国,3447**********1977,187****5325,2024-10-20 06:00:00,333.87,EUR,M664315,优衣库,4111,消费,ECOM,中国,河南省,武汉,cf329828f339a610,6672ae20dedc2589,MAG,,6.27,21,,否,,942017,中国银行,银联,TERM788704,0,unknown
T000020242287,622202******1456,卫*华,4358**********5258,178****5178,2024-10-20 08:00:00,501.62,CNY,M284692,携程旅行,5812,消费,POS,中国,广东省,深圳,5164d93f0d97278f,bd57422173ebb360,CONTACTLESS,24.0,,10,,否,,127617,招商银行,收单行A,TERM183593,1,chargeback
T000020242417,622202******8227,蒋*民,4040**********4128,137****4943,2024-10-20 15:00:00,576.19,CNY,M290672,饿了么,5311,消费,QR,中国,广东省,北京,3a8ea0bd5e7305f0,2f73cfa2db702ad7,CONTACTLESS,12.0,,24,,否,,302658,农业银行,收单行B,TERM775709,0,unknown
T000020241661,622202******4351,韩*泽,6302**********7584,193****3529,2024-10-21 07:00:00,198.18,CNY,M682789,天猫超市,5211,消费,POS,中国,北京市,北京,fcd5aba9ec7ab6be,639dcff444396cad,ECOM,,,14,,否,,496323,中信银行,收单行A,TERM649113,0,unknown
T000020243166,622202******8094,沈*凯,1446**********1723,176****7243,2024-10-21 10:00:00,109.94,CNY,M886931,支付宝,5411,消费,APP,中国,广东省,南京,60e4100ef895b7d8,b39658efa0668080,CONTACTLESS,3.0,,11,,否,,672794,中信银行,收单行B,TERM512627,0,unknown
T000020241147,622202******6617,朱*辉,2282**********9373,199****0102,2024-10-21 17:00:00,95.61,CNY,M383201,美团外卖,5812,消费,QR,中国,福建省,深圳,858b45384919d771,4a06ea87e3758531,MANUAL,,,19,,否,,742741,招商银行,收单行A,TERM783344,1,chargeback
T000020242105,622202******9481,蒋*泽,4637**********1753,196****6877,2024-10-21 21:00:00,971.61,CNY,M992288,天猫超市,5311,消费,POS,中国,四川省,成都,9d222466a6ec57ac,9958f060aa94fa87,MAG,,,5,,否,,606083,建设银行,收单行A,TERM292947,1,chargeback
T000020240826,622202******8503,华*晨,4755**********7032,137****5354,2024-10-22 01:00:00,201.27,CNY,M894993,麦当劳,5541,消费,MOBILE,中国,湖北省,成都,f4b27d3fba13425e,b753596a3816ca21,CHIP,,,6,,否,,374025,中信银行,收单行B,TERM366640,0,unknown
T000020243086,622202******7119,朱*泽,3795**********3527,195****4528,2024-10-22 04:00:00,30.76,CNY,M647091,肯德基,5812,消费,APP,中国,浙江省,郑州,541903ff00c474cd,cb01ef427167a460,ECOM,,,15,,否,,233257,建设银行,银联,TERM548828,0,unknown
T000020241070,622202******3222,尤*林,2044**********7468,192****0140,2024-10-22 10:00:00,617.71,CNY,M606983,京东商城,4511,消费,MOBILE,中国,湖北省,成都,c8ecc907f15ce82f,8d591fbf2b76aca9,CONTACTLESS,,25.43,4,,否,,303060,交通银行,收单行C,TERM856625,0,unknown
T000020241759,622202******6552,李*辉,3542**********2131,188****7077,2024-10-22 16:00:00,218.66,CNY,M682789,美团外卖,4511,取现,MOBILE,中国,江苏省,上海,bfa6f432854cdcab,6fe473671535527c,MAG,,,15,,否,,981877,中国银行,收单行C,TERM818462,1,chargeback
T000020243551,622202******9567,李*峰,2618**********6765,178****2442,2024-10-22 20:00:00,793.1,CNY,M721254,星巴克,4511,消费,APP,中国,湖北省,武汉,1643b70441186dcd,bbc307e22bdd4a54,CONTACTLESS,,,19,,否,,349838,中国银行,银联,TERM219062,0,unknown
T000020243496,622202******4898,郑*泽,3775**********6541,196****2174,2024-10-22 22:00:00,1555.38,CNY,M389688,肯德基,5311,消费,POS,中国,江苏省,武汉,84898c6ba4447b45,b14365dee4014ff8,CHIP,,1.02,0,,否,,921916,浦发银行,银联,TERM208490,0,unknown
T000020242305,622202******2071,许*东,6254**********2736,159****2761,2024-10-23 01:00:00,50.65,CNY,M392477,饿了么,5311,消费,ECOM,中国,湖北省,郑州,f8acc9c54e487a1a,bb52ef41aaec9a54,ECOM,,,16,,否,,790719,建设银行,收单行C,TERM826688,1,chargeback
T000020242520,622202******0795,韩*民,6186**********1465,183****5450,2024-10-23 05:00:00,2898.93,CNY,M472060,滴滴出行,5812,消费,QR,中国,浙江省,青岛,2b1fd343d759bcb4,bf0a508476ce54a7,CHIP,,,20,,否,,733027,建设银行,收单行B,TERM755031,0,unknown
T000020242801,622202******1677,郑*国,5962**********9267,182****9375,2024-10-23 07:00:00,291.18,CNY,M393243,麦当劳,5211,消费,MOBILE,中国,山东省,广州,08c316b89bacde69,fcf18b52fadbecce,MAG,,,0,,否,,166891,交通银行,收单行B,TERM360934,0,unknown
T000020240699,622202******5578,冯*林,4089**********4170,176****9527,2024-10-23 08:00:00,129.09,CNY,M353080,沃尔玛,4111,消费,QR,中国,北京市,青岛,a95b40d2529e255e,adf8fd4066c01314,CONTACTLESS,12.0,2.02,11,,否,,923824,中国银行,银联,TERM390119,1,chargeback
T000020240704,622202******0795,孙*阳,2332**********3135,196****3918,2024-10-23 12:00:00,2181.49,CNY,M556732,麦当劳,5211,消费,ECOM,中国,湖北省,成都,a2710a891b3ae8da,cd07fc439ba175f7,MANUAL,3.0,,28,,否,,717661,建设银行,银联,TERM240386,0,unknown
T000020242856,622202******0795,吕*健,1904**********9181,136****8426,2024-10-23 23:00:00,67.47,CNY,M130094,华润万家,5311,消费,MOBILE,中国,上海市,广州,0839b99b833c6102,17bb457f08ddb824,ECOM,,,24,,否,,597913,建设银行,银联,TERM604787,0,unknown
T000020241481,622202******4792,吕*阳,1181**********7797,137****2300,2024-10-24 07:00:00,2531.2,CNY,M611233,去哪儿,4111,消费,APP,中国,湖北省,成都,3bd53c67cf005510,cbbfbba6979216e2,MAG,,,15,,否,,955758,浦发银行,收单行B,TERM677558,0,unknown
T000020241224,622202******5715,李*海,5050**********1012,159****1508,2024-10-24 09:00:00,282.59,CNY,M440802,星巴克,5999,消费,ECOM,中国,上海市,深圳,5077c246eeff0827,872bd844b9de3715,CONTACTLESS,,,29,,否,,368269,建设银行,银联,TERM928136,0,unknown
T000020241241,622202******3431,曹*泽,4249**********4519,184****9734,2024-10-24 20:00:00,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,1100a185ea9a186f,29bbc96a7ebe9b36,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,1,chargeback
T000020242986,622202******2544,赵*杰,3393**********9773,154****1753,2024-10-24 21:00:00,43.39,CNY,M393243,屈臣氏,5691,消费,MOBILE,中国,山东省,广州,33f773577d6ca975,3123d99e4cedd02e,MANUAL,,,2,,否,,854498,工商银行,银联,TERM675070,0,unknown
T000020242560,622202******7463,李*东,1306**********5671,178****2253,2024-10-25 00:00:00,274.28,CNY,M357420,拼多多,5691,消费,MOBILE,中国,福建省,郑州,e84927fd4b2ca43f,bb32824b0cedd5aa,CONTACTLESS,6.0,13.24,22,,否,,756846,农业银行,收单行C,TERM437155,0,unknown
T000020240747,622202******6135,何*杰,1530**********6797,187****3884,2024-10-25 04:00:00,86.43,CNY,M437960,支付宝,5999,消费,ECOM,中国,山东省,青岛,9921aba53599469f,30dd0add09b3cd1f,ECOM,,,12,,否,,885478,中国银行,收单行B,TERM645209,0,unknown
T000020243051,622202******5715,郑*晨,2645**********9082,199****1642,2024-10-25 08:00:00,94.53,CNY,M618317,肯德基,5541,消费,QR,中国,北京市,北京,930a1a0be5633b6d,18dd7b9bafc734e1,MAG,3.0,,22,,否,,857996,农业银行,收单行B,TERM802664,1,chargeback
T000020243566,622202******7143,周*凯,6297**********7272,176****2312,2024-10-25 09:00:00,1343.79,CNY,M947458,沃尔玛,5999,消费,ECOM,中国,福建省,深圳,fcfc16ca721731c5,4991271c366d95c3,MANUAL,6.0,,4,,否,,158554,工商银行,银联,TERM817629,0,unknown
T000020241260,622202******8639,何*杰,1443**********2533,196****2265,2024-10-25 10:00:00,699.15,HKD,M841666,滴滴出行,5211,消费,ECOM,中国,山东省,武汉,b7ea3a8f2a7f250a,00c9208051900ae3,CONTACTLESS,,,1,,否,,319400,建设银行,收单行A,TERM426488,1,chargeback
T000020240787,622202******3732,陈*阳,1980**********8165,139****2062,2024-10-25 13:00:00,683.74,CNY,M641722,饿了么,5814,消费,ECOM,中国,四川省,郑州,5652a647b16db63b,28d3c879cbc34543,MANUAL,,2.62,22,,否,,147285,建设银行,银联,TERM533082,0,unknown
T000020241209,622202******8082,施*晨,2214**********6778,182****1467,2024-10-25 15:00:00,30.4,EUR,M682789,微信支付,5691,转账,MOBILE,中国,广东省,南京,117aade4c1263c3d,96b427f229e9646f,CONTACTLESS,6.0,,5,,否,,195042,农业银行,收单行B,TERM357618,0,unknown
T000020240894,622202******9868,金*龙,3257**********8062,191****3369,2024-10-25 21:00:00,76.3,CNY,M189771,天猫超市,5211,消费,MOBILE,中国,北京市,杭州,2ecbdc189cea40b2,48d34cdfb1ee6bb1,CONTACTLESS,6.0,,12,,否,,894036,工商银行,收单行C,TERM861042,1,chargeback
T000020241001,622202******2150,沈*林,1959**********8250,158****1719,2024-10-25 23:00:00,456.62,CNY,M353080,沃尔玛,5311,消费,ECOM,中国,湖北省,广州,d35a295ad9835d66,bcc5c5258b76d48a,MANUAL,,,14,,否,,458915,交通银行,收单行A,TERM623273,0,unknown
T000020240803,622202******4933,朱*飞,3678**********6597,155****5781,2024-10-26 01:00:00,257.27,CNY,M572700,中国石油,5411,预授权,APP,中国,上海市,深圳,d68cf203418635eb,58ebf68e986b8cf8,CHIP,,,20,,否,,830322,中信银行,银联,TERM664271,0,unknown
T000020242334,622202******3977,韩*东,4379**********4662,155****6917,2024-10-26 05:00:00,567.3,CNY,M472060,京东商城,5814,消费,ECOM,中国,山东省,武汉,5cb4894c8b70cfd8,df307a4f1260942d,ECOM,,,12,,否,,210746,建设银行,收单行B,TERM660541,0,unknown
T000020242308,622202******9457,韩*浩,4915**********1786,171****4105,2024-10-26 08:00:00,1033.27,CNY,M392477,中国石油,5812,消费,MOBILE,中国,广东省,广州,d35a295ad9835d66,b1effc4d01323c7b,MANUAL,,,13,,否,,146422,交通银行,收单行B,TERM772473,1,chargeback
T000020242232,622202******5017,严*平,5982**********5115,197****0385,2024-10-27 05:00:00,311.6,CNY,M697530,滴滴出行,5999,预授权,MOBILE,中国,上海市,北京,f366129a35baf279,f74755198b184147,MANUAL,6.0,,20,,否,,157024,招商银行,银联,TERM606592,0,unknown
T000020241264,622202******0900,郑*晨,4244**********7334,138****8597,2024-10-27 07:00:00,157.8,CNY,M841666,屈臣氏,5541,取现,ECOM,中国,四川省,北京,a95b40d2529e255e,f477d078a8b341af,MAG,,,28,,否,,231465,浦发银行,收单行C,TERM796713,0,unknown
T000020241284,622202******0117,孙*俊,2175**********7747,186****6233,2024-10-27 08:00:00,119.86,CNY,M392477,支付宝,5812,消费,POS,中国,北京市,武汉,25d93a28322d90b2,bba15747a4e4ddfe,MANUAL,,,8,,否,,216728,建设银行,收单行C,TERM931251,1,chargeback
T000020242035,622202******5663,张*浩,5705**********2978,171****9761,2024-10-27 12:00:00,289.77,CNY,M383201,沃尔玛,5211,取现,QR,中国,四川省,青岛,78eabcfe1a207271,fbbfd4dc0d96a4c7,MAG,,7.07,28,,否,,245045,工商银行,银联,TERM452214,1,chargeback
T000020242080,622202******0421,姜*健,4681**********1910,182****1350,2024-10-27 13:00:00,73.8,CNY,M322423,滴滴出行,4111,消费,MOBILE,中国,四川省,武汉,083dc8ae4e0f1d0b,da0d084a943aea8d,ECOM,,,23,,否,,449954,交通银行,收单行A,TERM713446,0,unknown
T000020243281,622202******6634,冯*辉,1662**********9538,177****0559,2024-10-27 19:00:00,307.4,CNY,M835244,屈臣氏,5691,预授权,APP,中国,湖北省,郑州,56c6bd866db15b32,b1a37b23c8ddbb22,ECOM,,,25,,否,,312031,招商银行,银联,TERM807148,0,unknown
T000020242097,622202******6538,卫*博,3321**********1214,172****1057,2024-10-28 00:00:00,147.71,CNY,M866536,屈臣氏,5812,消费,ECOM,中国,上海市,深圳,8d190ec9652ce0c6,a7d83ff1c540379d,MAG,12.0,,27,,否,,962480,浦发银行,收单行C,TERM887971,0,unknown
T000020242639,622202******6003,陈*阳,1409**********8338,199****6234,2024-10-28 01:00:00,31.39,CNY,M383201,拼多多,5541,消费,POS,中国,江苏省,成都,9469c4521c54c545,6c4f50bc8aca02eb,ECOM,,,6,,否,,664367,浦发银行,银联,TERM606268,0,unknown
T000020243574,622202******2431,李*东,2019**********5561,196****1450,2024-10-28 06:00:00,348.67,CNY,M993085,沃尔玛,5411,消费,MOBILE,中国,河南省,杭州,ea3114b03d065e6e,4f962e775b14cce8,MANUAL,3.0,5.05,0,,否,,782375,交通银行,银联,TERM473593,1,chargeback
T000020242244,622202******6003,魏*鹏,6569**********9350,152****9676,2024-10-28 07:00:00,801.94,CNY,M866536,中国石油,5541,取现,QR,中国,广东省,南京,fa78e0657942bbae,542410b27bdc23a4,MANUAL,,,8,,否,,707246,工商银行,收单行B,TERM341230,0,unknown
T000020241784,622202******6105,华*超,1579**********8997,158****7574,2024-10-28 17:00:00,97.24,CNY,M393243,携程旅行,5814,取现,POS,中国,河南省,北京,e4d02c10f7ada95d,4bd3704cbfde8046,CHIP,,3.09,3,,否,,934195,农业银行,收单行A,TERM479983,0,unknown
T000020241141,622202******2554,姜*峰,1478**********3474,172****6375,2024-10-28 20:00:00,2862.56,CNY,M452737,沃尔玛,4511,消费,POS,中国,山东省,青岛,efcfd2158be5555e,ae62d0fdfdcc1f89,CONTACTLESS,3.0,,41,,否,,214705,中信银行,收单行A,TERM281050,1,chargeback
T000020243397,622202******0307,华*亮,4036**********4329,134****4922,2024-10-28 22:00:00,173.96,CNY,M618317,麦当劳,5411,消费,MOBILE,中国,山东省,广州,1d3dc55b13536547,c7b6b31c79211993,MANUAL,6.0,6.94,54,,是,可疑待确认,773718,中国银行,收单行A,TERM792427,1,chargeback
T000020241164,622202******1380,华*林,1958**********9055,191****9964,2024-10-29 05:00:00,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,63466980509977f8,14f3045f8e116878,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020243391,622202******1380,吴*博,5947**********8304,199****6533,2024-10-29 06:00:00,335.02,CNY,M886931,携程旅行,5812,取现,POS,中国,四川省,北京,40e3a49f328d63be,5fd8482c135da338,ECOM,,1.89,30,,否,,245135,浦发银行,收单行A,TERM736879,0,unknown
T000020240807,622202******0672,冯*俊,1674**********2077,138****9296,2024-10-29 11:00:00,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,781e1f9f68f0b5cd,a4dcbde439614262,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,1,chargeback
T000020243291,622202******7776,魏*超,6302**********4694,171****7274,2024-10-29 19:00:00,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,fcfc16ca721731c5,6909302dd33b430e,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020242747,622202******2554,吕*林,3002**********2520,132****0931,2024-10-30 03:00:00,28.86,CNY,M739979,星巴克,5541,消费,ECOM,中国,江苏省,广州,0e38ea14c8f762ad,7a15fc6af2748fc5,CHIP,,1.04,11,,否,,695006,招商银行,收单行B,TERM420084,0,unknown
T000020241380,622202******7143,吕*凯,4439**********5470,184****5720,2024-10-30 08:00:00,230.0,CNY,M370902,携程旅行,5999,消费,ECOM,中国,广东省,广州,76de2f564771d83c,602cb57d2acda908,CHIP,,8.88,26,,否,,658181,交通银行,收单行A,TERM324216,1,chargeback
