txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243225,622202******7235,金*飞,2996**********6449,134****3943,2024-10-08 00:00:00,873.32,CNY,M440802,沃尔玛,4111,消费,MOBILE,中国,广东省,成都,a3d9f2e20960d551,5a2197714f582cdf,CONTACTLESS,,,14,,否,,156396,中信银行,收单行C,TERM645620,0,unknown
T000020241825,622202******3658,华*健,2838**********9041,153****2523,2024-10-08 13:00:00,765.3,CNY,M947458,京东商城,5311,消费,MOBILE,中国,浙江省,深圳,a3d9f2e20960d551,44671547566e71fe,ECOM,,,18,,否,,919908,农业银行,收单行C,TERM143691,0,unknown
T000020241632,622202******8167,孔*东,6354**********5148,188****6447,2024-10-08 22:00:00,113.74,CNY,M392477,去哪儿,4511,取现,POS,中国,浙江省,青岛,91df236626d57f28,044bc9b823fd9990,ECOM,6.0,,8,,否,,995554,工商银行,收单行A,TERM587291,0,unknown
T000020241997,622202******5391,卫*浩,2185**********8035,189****9650,2024-10-09 06:00:00,30.7,CNY,M993085,沃尔玛,5814,消费,ECOM,中国,四川省,上海,1d3dc55b13536547,034e6f15cbe755df,MANUAL,,,25,,否,,324483,招商银行,收单行C,TERM705137,0,unknown
T000020241851,622202******1744,蒋*超,1765**********4907,156****8491,2024-10-09 13:00:00,139.77,CNY,M782054,优衣库,5211,消费,MOBILE,中国,河南省,上海,8d190ec9652ce0c6,7b9970a2c9dc48f7,MANUAL,,,2,,否,,595008,农业银行,银联,TERM824484,0,unknown
T000020241415,622202******7836,周*俊,3561**********5918,171****6526,2024-10-09 19:00:00,391.35,CNY,M993085,拼多多,5812,消费,QR,中国,广东省,武汉,c976ae9e31610d17,bc2c8e9da8e06a51,MANUAL,,,6,,否,,376373,建设银行,收单行B,TERM802059,0,unknown
T000020242453,622202******7213,严*勇,6520**********6611,159****7877,2024-10-09 20:00:00,159.07,CNY,M437960,饿了么,4111,转账,MOBILE,中国,福建省,南京,636ab8d126706a25,a5ad59d942c2b4f2,MAG,,3.14,7,,否,,417756,工商银行,收单行A,TERM729887,0,unknown
T000020241741,622202******0307,杨*浩,4869**********1279,179****1385,2024-10-10 01:00:00,476.48,CNY,M697530,屈臣氏,5541,消费,POS,中国,河南省,北京,54d8ee5bd3f8853c,6a3f64164adfa549,MANUAL,3.0,,19,,否,,747047,工商银行,收单行B,TERM221183,0,unknown
T000020241534,622202******2431,秦*兵,2986**********2924,153****4185,2024-10-10 02:00:00,41.61,CNY,M869440,饿了么,4111,消费,ECOM,中国,北京市,青岛,3bc74393b51fdacb,03541c941bd48829,MANUAL,,0.13,15,,否,,398868,交通银行,收单行C,TERM728983,0,unknown
T000020241529,622202******6023,孔*龙,1967**********9507,179****2345,2024-10-10 03:00:00,114.43,CNY,M894993,支付宝,4111,取现,POS,中国,四川省,杭州,471078334e55a945,aaec6bc264a781f2,ECOM,,1.07,25,,否,,756006,工商银行,银联,TERM756758,0,unknown
T000020243202,622202******9823,吕*阳,2763**********9932,153****3647,2024-10-10 18:00:00,1677.45,CNY,M353080,星巴克,5691,消费,MOBILE,中国,山东省,上海,034ea351d0c177f9,a125b65d97851087,MANUAL,6.0,,9,,否,,664881,中信银行,银联,TERM568512,0,unknown
T000020240773,622202******6480,何*华,1573**********6715,191****3480,2024-10-10 22:00:00,157.2,CNY,M370902,中国石油,5311,消费,QR,中国,河南省,郑州,defeb0075ba49159,36ff14ed9fc2dbe6,CONTACTLESS,,1.84,9,,否,,427260,建设银行,收单行A,TERM419723,0,unknown
T000020240639,622202******2839,魏*辉,2281**********8518,178****8919,2024-10-10 23:00:00,188.29,CNY,M526170,中国石油,4111,消费,MOBILE,中国,北京市,北京,ccfa38a9b635fb06,82cb3e654f37bc68,MANUAL,6.0,,4,,否,,190951,浦发银行,收单行A,TERM293757,0,unknown
T000020240691,622202******2571,郑*东,6263**********2752,177****7094,2024-10-11 02:00:00,108.41,CNY,M393243,美团外卖,5311,消费,POS,中国,山东省,上海,e2f660cbd5933f34,3454c77b6908db79,MANUAL,,,11,,否,,804791,建设银行,银联,TERM579605,0,unknown
T000020241756,622202******1152,陶*晨,4291**********5072,181****7750,2024-10-11 07:00:00,839.99,CNY,M745830,中国石化,5211,取现,ECOM,中国,广东省,深圳,31b7a8b5cdd3a476,2055ec52e73520a8,MAG,,,25,,否,,217027,浦发银行,收单行B,TERM247386,0,unknown
T000020242141,622202******8483,魏*晨,1506**********4225,135****6684,2024-10-11 20:00:00,53.36,CNY,M612311,中国石化,5411,消费,APP,中国,山东省,广州,19beeefc8ddce081,f769c217d1f775d5,MANUAL,6.0,,11,,否,,232795,中信银行,收单行A,TERM824362,0,unknown
T000020241351,622202******4411,朱*杰,4049**********7602,199****6759,2024-10-12 05:00:00,161.41,CNY,M697530,滴滴出行,5541,消费,QR,中国,四川省,青岛,a8aa6292076d175e,fa52506bd21ccb11,MAG,,,6,,否,,193089,中信银行,收单行A,TERM570279,0,unknown
T000020243201,622202******5325,吴*华,6408**********4545,154****8830,2024-10-12 10:00:00,2069.77,CNY,M556641,中国石油,4511,消费,POS,中国,湖北省,武汉,7bbd4f34468c1ef3,be44b77a4ca9815d,CHIP,,24.22,2,,否,,447722,交通银行,银联,TERM584595,0,unknown
T000020241810,622202******8155,郑*鹏,4895**********2763,196****2266,2024-10-12 12:00:00,338.25,CNY,M800646,海澜之家,5999,消费,ECOM,中国,山东省,南京,1c12aaf9683ff860,4e987776c9b439c3,MAG,3.0,7.09,25,,否,,468996,建设银行,收单行C,TERM732582,0,unknown
T000020241451,622202******8334,郑*东,1513**********2695,136****9810,2024-10-12 22:00:00,201.94,CNY,M611233,天猫超市,4111,消费,APP,中国,河南省,杭州,0c8417fc4990b1db,0a507b4897550d79,MANUAL,,,15,,否,,259033,招商银行,银联,TERM187280,0,unknown
T000020243472,622202******8227,褚*俊,5255**********9524,197****7034,2024-10-13 00:00:00,162.43,CNY,M682789,麦当劳,5211,消费,POS,中国,河南省,成都,1ea47d9d71f492cf,17517be241503d36,ECOM,3.0,,23,,否,,506998,浦发银行,收单行B,TERM306692,0,unknown
T000020243093,622202******6966,施*华,1831**********8511,197****6641,2024-10-13 03:00:00,205.15,CNY,M993085,中国石化,5812,消费,MOBILE,中国,山东省,南京,8863940fb76f817c,dcb1d02caf05eff0,ECOM,,0.46,30,,否,,113111,交通银行,银联,TERM918608,0,unknown
T000020243128,622202******3481,褚*华,4226**********2137,174****3971,2024-10-13 10:00:00,1057.31,CNY,M894993,华润万家,4511,消费,POS,中国,河南省,青岛,06d3eb56a24b0453,b3bde990b1beadff,CHIP,3.0,1.63,5,,否,,296902,浦发银行,收单行C,TERM562770,0,unknown
T000020241723,622202******2071,金*国,2447**********6203,186****3763,2024-10-14 02:00:00,52.82,CNY,M947458,肯德基,5411,取现,ECOM,中国,湖北省,青岛,1f27aaa7aa962c80,bc9aef7aee808589,ECOM,6.0,,13,,否,,263150,建设银行,收单行C,TERM860265,0,unknown
T000020241217,622202******3370,曹*峰,2360**********3998,155****7696,2024-10-14 12:00:00,91.41,CNY,M393243,优衣库,4511,转账,MOBILE,中国,浙江省,武汉,133db7492d5edd82,9ab43a434e9b4165,ECOM,,,0,,否,,551839,交通银行,收单行B,TERM626785,0,unknown
T000020241018,622202******2497,朱*海,2006**********3388,172****3578,2024-10-14 14:00:00,148.73,CNY,M357420,屈臣氏,5541,消费,APP,中国,上海市,青岛,42c1a0f4e6f8a399,22a5ae5ca9c9efa2,MANUAL,3.0,,6,,否,,946489,浦发银行,收单行B,TERM275660,0,unknown
T000020242226,622202******7574,钱*民,1964**********1320,152****8670,2024-10-14 15:00:00,244.69,CNY,M497399,星巴克,5311,消费,QR,中国,广东省,北京,24b85b481daa97f1,f374f29ded8c9d69,CONTACTLESS,,,18,,否,,838363,建设银行,银联,TERM250622,0,unknown
T000020242231,622202******2497,李*鹏,5625**********3872,178****5622,2024-10-14 20:00:00,168.87,CNY,M869440,麦当劳,5211,消费,POS,中国,浙江省,成都,279f682c6eb1d0d5,5cbade41d9178db7,ECOM,,,1,,否,,437888,招商银行,收单行C,TERM945568,0,unknown
T000020240885,622202******0228,金*健,2633**********4027,159****1479,2024-10-14 23:00:00,234.84,CNY,M739979,滴滴出行,5814,消费,QR,中国,北京市,青岛,7173c6a9d42faa00,b55f60fc37b803bc,CONTACTLESS,,6.91,8,,否,,485183,招商银行,银联,TERM504562,0,unknown
T000020242041,622202******7727,陈*健,6087**********3509,186****2418,2024-10-15 02:00:00,884.88,CNY,M725113,中国石油,5541,消费,APP,中国,山东省,广州,ec0a6b19aec39dd1,db0e4ce2259c865f,ECOM,,,19,,是,真实交易,470899,工商银行,银联,TERM493740,0,manual
T000020243430,622202******7639,许*勇,3807**********4446,195****3963,2024-10-15 04:00:00,101.62,CNY,M611233,拼多多,5311,消费,ECOM,中国,四川省,杭州,adf5653c5ad40595,bab652e579afb208,CONTACTLESS,,,4,,否,,109758,交通银行,收单行C,TERM753652,0,unknown
T000020242288,622202******8035,严*海,4492**********7678,156****4284,2024-10-15 09:00:00,203.03,CNY,M992288,优衣库,5999,消费,MOBILE,中国,湖北省,南京,f31309da105577d6,82bf796e81049699,MAG,3.0,7.03,7,,否,,996716,工商银行,银联,TERM206072,0,unknown
T000020242808,622202******1493,华*俊,2831**********3641,173****9125,2024-10-15 11:00:00,546.22,CNY,M440802,去哪儿,5691,消费,POS,中国,福建省,郑州,79ff20a54e73cdd2,489929f6d5749145,CHIP,,14.81,30,R002,否,,890003,工商银行,收单行C,TERM536644,2,rule
T000020242383,622202******9079,曹*龙,3705**********4861,181****0005,2024-10-15 15:00:00,297.91,CNY,M189771,麦当劳,5541,消费,MOBILE,中国,北京市,南京,1a5ca10afdc46899,5028fe9505308d45,CHIP,,,21,,否,,870446,交通银行,收单行C,TERM969755,0,unknown
T000020242386,622202******0307,陶*亮,2920**********4747,175****1346,2024-10-15 23:00:00,13.28,CNY,M936587,中国石油,5999,消费,MOBILE,中国,福建省,武汉,9bb865bdc372dc0c,b7bc9403a40a5834,CHIP,3.0,,30,,否,,687350,农业银行,收单行A,TERM219063,0,unknown
T000020242671,622202******5918,赵*辉,1905**********5216,156****4094,2024-10-16 00:00:00,801.1,CNY,M497399,拼多多,5999,消费,QR,中国,福建省,广州,7398634bbc1bb12a,e90086824fe87126,CONTACTLESS,,26.85,11,,否,,417181,交通银行,收单行C,TERM924304,0,unknown
T000020243122,622202******7836,沈*浩,6477**********6535,153****7199,2024-10-16 08:00:00,664.08,CNY,M452737,中国石油,5691,消费,QR,中国,山东省,青岛,f4a3447ed9c2667e,503bbe0d3a734603,ECOM,6.0,,41,,否,,609070,浦发银行,银联,TERM145280,0,unknown
T000020242866,622202******7665,何*亮,6421**********2690,182****7098,2024-10-16 09:00:00,211.9,CNY,M664315,优衣库,5812,消费,POS,中国,四川省,郑州,6445e75cb11b6326,113742716e54ff60,MAG,3.0,8.75,18,,否,,837550,中信银行,收单行B,TERM952112,0,unknown
T000020243309,622202******1081,李*东,2317**********1140,182****0627,2024-10-16 11:00:00,241.16,CNY,M190872,屈臣氏,5814,消费,APP,中国,四川省,上海,3d7789ce1d25ea99,e6b9420d08ca3a1a,MANUAL,,,28,,否,,566136,中国银行,收单行A,TERM774958,0,unknown
T000020243412,622202******1550,卫*辉,4964**********1441,173****6140,2024-10-16 21:00:00,253.81,CNY,M300337,华润万家,5311,消费,APP,中国,广东省,北京,64130a4f1b23d432,de5a0ddeac1fa797,ECOM,,,9,,否,,400366,农业银行,收单行C,TERM643184,0,unknown
T000020242071,622202******3633,曹*阳,3559**********5700,134****1078,2024-10-16 23:00:00,143.61,CNY,M260422,海澜之家,5999,消费,APP,中国,湖北省,郑州,56b609d2a70c90bf,fcc23ce0591b37da,MAG,3.0,,16,,否,,257044,浦发银行,收单行A,TERM375433,0,unknown
T000020241497,622202******9823,杨*飞,3674**********1711,199****6025,2024-10-17 02:00:00,135.85,CNY,M260422,中国石油,4511,消费,QR,中国,四川省,成都,d6200f242c91feba,b4ca3c8d9f05d049,CONTACTLESS,,3.47,2,,否,,698368,浦发银行,收单行C,TERM512385,0,unknown
T000020241088,622202******4809,朱*阳,5171**********9795,132****7617,2024-10-17 03:00:00,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,0839b99b833c6102,7a8467c6a94380b2,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241720,622202******7841,王*华,6238**********6328,186****1444,2024-10-17 06:00:00,47.68,CNY,M190872,屈臣氏,5814,转账,APP,中国,浙江省,南京,c96407d8a110b02d,448d43c5f677fcdf,MANUAL,,,23,,否,,591638,中信银行,收单行B,TERM709269,0,unknown
T000020241751,622202******2071,沈*华,1966**********6365,195****4698,2024-10-17 13:00:00,1905.71,CNY,M556641,肯德基,4111,消费,APP,中国,上海市,成都,5c7a74608ca806a0,3c845f15f2164e1b,CHIP,,,0,,否,,471519,工商银行,收单行C,TERM606559,0,unknown
T000020243435,622202******8607,吴*泽,1937**********6036,191****6216,2024-10-17 14:00:00,4014.58,CNY,M697530,屈臣氏,4511,消费,MOBILE,中国,四川省,北京,8238ad297b7eb65b,8351f1fbe1838e7c,CHIP,,,17,,否,,987704,建设银行,收单行C,TERM498307,0,unknown
T000020242411,622202******2688,钱*峰,3191**********5767,159****3704,2024-10-17 20:00:00,106.17,CNY,M971084,优衣库,5814,消费,QR,中国,福建省,北京,5652a647b16db63b,65814c5c2a3e6d89,MAG,,,65,,否,,473482,中国银行,收单行C,TERM121231,0,unknown
T000020243562,622202******7213,钱*亮,1435**********1774,188****9827,2024-10-18 02:00:00,23.96,CNY,M389688,麦当劳,5541,消费,QR,中国,江苏省,深圳,a488955c42b20521,2862b28d9bca378a,MAG,,,17,,否,,376832,农业银行,收单行A,TERM171725,0,unknown
T000020241820,622202******0421,张*阳,1881**********7245,199****8076,2024-10-18 10:00:00,81.69,CNY,M936587,支付宝,5691,消费,APP,中国,上海市,南京,c982e0a43d46ad0d,d783f64dcaaa5839,CONTACTLESS,,3.15,2,,否,,815499,建设银行,收单行C,TERM203013,0,unknown
T000020240605,622202******0795,赵*俊,5433**********9494,177****8027,2024-10-18 12:00:00,78.7,CNY,M456871,肯德基,5411,消费,QR,中国,山东省,杭州,7398634bbc1bb12a,f3b8461aae5da3f7,MANUAL,,,27,,否,,738448,中国银行,收单行B,TERM425845,0,unknown
T000020242196,622202******8639,施*博,5300**********3192,192****9966,2024-10-18 13:00:00,52.37,CNY,M452737,去哪儿,5691,消费,MOBILE,中国,江苏省,北京,39831b05079eb5f1,a5fcee2badc55823,ECOM,,,15,,否,,423121,中信银行,银联,TERM823122,0,unknown
T000020242912,622202******2150,朱*东,3317**********1139,189****5749,2024-10-18 14:00:00,867.12,CNY,M556641,支付宝,5541,消费,ECOM,中国,福建省,杭州,9469c4521c54c545,5dffb1a0853a8530,MAG,,14.31,11,,否,,701968,交通银行,银联,TERM182810,0,unknown
T000020242953,622202******3247,张*林,6202**********7028,193****7179,2024-10-18 20:00:00,157.17,CNY,M697530,海澜之家,5814,转账,QR,中国,四川省,广州,78eabcfe1a207271,7bed744b37d72587,ECOM,12.0,,8,,否,,421423,浦发银行,收单行B,TERM839615,0,unknown
T000020241749,622202******3204,郑*晨,3934**********1156,181****0238,2024-10-19 00:00:00,240.57,CNY,M611233,微信支付,5812,转账,MOBILE,中国,广东省,广州,defeb0075ba49159,1cf12690a061cff8,CHIP,12.0,,7,,否,,404716,浦发银行,收单行B,TERM763472,0,unknown
T000020241175,622202******2846,吴*华,2610**********4517,193****9406,2024-10-19 01:00:00,33.29,CNY,M697530,饿了么,5411,消费,ECOM,中国,江苏省,杭州,0e38ea14c8f762ad,57413a4f2327c322,MANUAL,6.0,,4,,否,,123701,中国银行,收单行B,TERM541100,0,unknown
T000020241434,622202******1408,姜*鹏,2596**********3784,191****7880,2024-10-19 06:00:00,48.12,CNY,M886931,微信支付,5812,消费,APP,中国,湖北省,杭州,1d3dc55b13536547,74b6de446154f75a,CHIP,,,3,,否,,527761,浦发银行,收单行A,TERM866307,0,unknown
T000020241767,622202******6748,姜*华,6097**********7509,185****0714,2024-10-19 08:00:00,388.9,CNY,M936587,华润万家,5691,取现,MOBILE,中国,江苏省,成都,a3fbd8b96ec26e44,84db7c1cb1abffef,CONTACTLESS,6.0,,25,,否,,690246,建设银行,银联,TERM228575,0,unknown
T000020241572,622202******0900,吴*海,3258**********1264,196****4787,2024-10-19 11:00:00,1210.34,CNY,M835244,滴滴出行,5411,消费,POS,中国,四川省,深圳,2f34c6e8e284d0b0,c95b6ef95a3f8699,CHIP,,,2,,否,,658416,建设银行,收单行A,TERM355280,0,unknown
T000020243459,622202******4041,孙*东,6496**********6565,159****9933,2024-10-19 18:00:00,401.42,CNY,M682144,优衣库,5999,预授权,ECOM,中国,上海市,深圳,ec0a6b19aec39dd1,1c7ebf2bd8557cdd,ECOM,,9.58,13,,否,,652618,中国银行,收单行C,TERM650414,0,unknown
T000020241521,622202******4411,严*兵,5546**********7656,196****7232,2024-10-19 21:00:00,386.03,CNY,M697530,屈臣氏,5311,消费,POS,中国,北京市,上海,72b514b1117bd87d,24e1458f62fc8fc4,CONTACTLESS,,,27,,否,,602109,招商银行,收单行B,TERM830711,0,unknown
T000020242491,622202******6748,韩*华,3410**********5288,196****8183,2024-10-19 23:00:00,116.2,CNY,M393243,京东商城,4511,消费,ECOM,中国,广东省,杭州,b54bd3a2179a16e7,05dc0bbabafa9dae,MANUAL,,,22,,否,,388976,交通银行,收单行C,TERM382732,0,unknown
T000020241385,622202******1493,韩*晨,4959**********9249,173****1716,2024-10-20 04:00:00,536.89,CNY,M110644,沃尔玛,5812,消费,ECOM,中国,北京市,深圳,939e58ff8f327749,471f36f43b86d58c,CONTACTLESS,6.0,,4,,否,,454494,招商银行,银联,TERM701788,0,unknown
T000020240781,622202******1744,王*峰,5662**********2941,158****3203,2024-10-21 03:00:00,311.98,CNY,M472060,支付宝,4111,预授权,POS,中国,福建省,广州,2c5af2a8b4030c55,26442464f9c0c575,MAG,,,18,,否,,396712,中国银行,银联,TERM289131,0,unknown
T000020242806,622202******8612,王*东,2930**********4667,192****2006,2024-10-21 13:00:00,742.18,CNY,M190872,京东商城,4511,转账,APP,中国,上海市,青岛,1d9bf0deb754a65c,9662a083313147c9,ECOM,3.0,,24,,否,,282557,浦发银行,收单行B,TERM352660,0,unknown
T000020241259,622202******7665,秦*杰,5678**********8440,133****0943,2024-10-21 18:00:00,303.44,CNY,M855053,天猫超市,5311,消费,QR,中国,上海市,北京,c5a78fd243dde112,9881ef66baaa821c,ECOM,3.0,,7,,否,,300287,交通银行,收单行C,TERM824059,0,unknown
T000020241560,622202******3274,王*民,3673**********6258,156****4420,2024-10-21 22:00:00,850.83,CNY,M682789,海澜之家,5812,消费,MOBILE,中国,福建省,武汉,2feb09e9c8d0f1e8,dc0a688a6b081533,MAG,,,19,,否,,155795,建设银行,银联,TERM400199,0,unknown
T000020242675,622202******9219,张*飞,3591**********6910,199****1587,2024-10-22 02:00:00,281.19,CNY,M290672,沃尔玛,5812,消费,QR,中国,浙江省,郑州,3a30c525c4093dac,9198b73f9ed315d7,CHIP,,,5,,否,,748327,中国银行,银联,TERM303197,0,unknown
T000020242878,622202******6829,许*晨,6340**********9257,175****6735,2024-10-22 06:00:00,47.68,CNY,M556641,携程旅行,5211,消费,ECOM,中国,河南省,北京,72b514b1117bd87d,e383abf3bf837405,MANUAL,,,7,,否,,744031,中国银行,银联,TERM246462,0,unknown
T000020243342,622202******3370,周*浩,5231**********2654,188****5429,2024-10-22 18:00:00,7566.6,CNY,M947458,麦当劳,5814,消费,POS,中国,北京市,郑州,435518ba8c25b82a,653efd468167cd49,CONTACTLESS,,,7,,否,,394944,中信银行,收单行C,TERM137243,0,unknown
T000020241901,622202******6931,魏*泽,2013**********1095,138****7334,2024-10-22 21:00:00,2313.98,CNY,M664315,肯德基,5691,转账,APP,中国,广东省,郑州,d700aaac0a46a1a9,d55ac213b1b96d31,CONTACTLESS,,,19,,否,,721939,交通银行,收单行B,TERM559789,0,unknown
T000020240761,622202******5578,尤*东,2709**********2915,134****4407,2024-10-23 00:00:00,88.98,CNY,M745830,肯德基,4111,消费,MOBILE,中国,江苏省,深圳,2779c9f0162ac7dc,5908a63e035c957e,CONTACTLESS,24.0,2.0,5,,否,,270495,招商银行,收单行A,TERM126135,0,unknown
T000020243545,622202******5200,孙*晨,2560**********9287,187****7574,2024-10-23 03:00:00,398.71,CNY,M866536,去哪儿,5691,消费,QR,中国,江苏省,上海,6c989f00683311bd,2fc7dea63233979a,CHIP,,,11,,否,,984275,交通银行,收单行C,TERM747917,0,unknown
T000020242044,622202******4411,张*龙,5646**********6447,188****7049,2024-10-23 14:00:00,245.49,USD,M739979,海澜之家,5311,取现,MOBILE,中国,江苏省,上海,cf329828f339a610,a476ef33d20621d9,MAG,6.0,,28,,否,,124356,中信银行,银联,TERM548458,0,unknown
T000020242702,622202******6023,孙*林,6524**********3766,194****0009,2024-10-23 19:00:00,631.04,CNY,M383201,屈臣氏,5999,消费,MOBILE,中国,河南省,青岛,5077c246eeff0827,c4c6cd76a9b0bf35,CONTACTLESS,,,5,,否,,543162,中国银行,收单行B,TERM359287,0,unknown
T000020242657,622202******2302,施*凯,6446**********9886,192****3973,2024-10-24 01:00:00,288.19,CNY,M322423,微信支付,5211,消费,POS,中国,河南省,武汉,ce4eae9cf15f77c3,fae45860cf1714e4,CONTACTLESS,,,30,,否,,289050,招商银行,收单行B,TERM251474,0,unknown
T000020242902,622202******2079,韩*泽,2983**********4650,158****9065,2024-10-24 04:00:00,549.75,CNY,M556732,屈臣氏,5691,消费,APP,中国,江苏省,深圳,a95b40d2529e255e,9db91a7c3ecefb2c,CONTACTLESS,,,10,,否,,717115,浦发银行,收单行A,TERM740138,0,unknown
T000020243548,622202******6617,吴*峰,3924**********9704,176****2555,2024-10-24 08:00:00,715.1,CNY,M456871,滴滴出行,5814,消费,MOBILE,中国,四川省,深圳,33f773577d6ca975,e4a363f9c740fbfc,MAG,,4.46,11,,否,,667713,中国银行,银联,TERM686104,0,unknown
T000020242994,622202******9593,朱*杰,4364**********3478,183****4985,2024-10-24 10:00:00,417.23,CNY,M456871,中国石化,4111,消费,QR,中国,山东省,青岛,05311b6cef4dcf69,539ce34bd6536c7f,CHIP,,,26,,否,,599097,建设银行,收单行A,TERM640134,0,unknown
T000020243121,622202******6178,吴*博,6223**********4912,132****2428,2024-10-24 18:00:00,862.43,CNY,M497399,肯德基,4511,消费,POS,中国,河南省,广州,a488955c42b20521,b86e0a91edd35343,CHIP,,23.14,25,,否,,414948,交通银行,收单行B,TERM462432,0,unknown
T000020242403,622202******6063,张*平,6120**********5464,133****2873,2024-10-24 19:00:00,2713.4,CNY,M440802,支付宝,4511,转账,MOBILE,中国,山东省,郑州,16af5b44adfb8048,810fb923c19d76ca,MAG,12.0,,9,,否,,637430,招商银行,收单行C,TERM478555,0,unknown
T000020241241,622202******3431,曹*泽,4249**********4519,184****9734,2024-10-24 20:00:00,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,1100a185ea9a186f,29bbc96a7ebe9b36,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,0,unknown
T000020242587,622202******0672,许*杰,5032**********2622,132****8422,2024-10-25 06:00:00,165.74,CNY,M947458,饿了么,5411,消费,APP,中国,北京市,北京,35dce13b121b8acf,dac38fe6aafe96c9,ECOM,,,19,,否,,219608,中信银行,银联,TERM242613,0,unknown
T000020243051,622202******5715,郑*晨,2645**********9082,199****1642,2024-10-25 08:00:00,94.53,CNY,M618317,肯德基,5541,消费,QR,中国,北京市,北京,930a1a0be5633b6d,18dd7b9bafc734e1,MAG,3.0,,22,,否,,857996,农业银行,收单行B,TERM802664,0,unknown
T000020242928,622202******4792,朱*峰,4261**********8710,172****6365,2024-10-25 20:00:00,276.66,CNY,M721254,京东商城,5541,取现,QR,中国,山东省,郑州,defeb0075ba49159,21430c4b10999a94,CONTACTLESS,,,20,,否,,648220,工商银行,银联,TERM189390,0,unknown
T000020241001,622202******2150,沈*林,1959**********8250,158****1719,2024-10-25 23:00:00,456.62,CNY,M353080,沃尔玛,5311,消费,ECOM,中国,湖北省,广州,d35a295ad9835d66,bcc5c5258b76d48a,MANUAL,,,14,,否,,458915,交通银行,收单行A,TERM623273,0,unknown
T000020240803,622202******4933,朱*飞,3678**********6597,155****5781,2024-10-26 01:00:00,257.27,CNY,M572700,中国石油,5411,预授权,APP,中国,上海市,深圳,d68cf203418635eb,58ebf68e986b8cf8,CHIP,,,20,,否,,830322,中信银行,银联,TERM664271,0,unknown
T000020242296,622202******7639,施*浩,1551**********6293,176****9289,2024-10-26 06:00:00,625.98,CNY,M370902,中国石油,4511,消费,POS,中国,河南省,上海,0db97f43811b2f0f,8f59476e22dd3400,CHIP,,,10,,否,,675306,中信银行,收单行C,TERM751764,0,unknown
T000020243558,622202******6751,严*博,6553**********9552,192****4712,2024-10-26 07:00:00,1662.0,CNY,M260422,饿了么,5211,消费,APP,中国,广东省,深圳,ec0a6b19aec39dd1,12d217152d7207ce,ECOM,,56.31,78,"R002,R003",是,确认欺诈,825229,建设银行,收单行B,TERM350907,1,manual
T000020242237,622202******4351,华*鹏,5172**********6657,197****5189,2024-10-26 21:00:00,110.18,CNY,M606983,京东商城,5541,消费,QR,中国,江苏省,武汉,930a1a0be5633b6d,4687ea5a99c68d07,CONTACTLESS,,,25,,否,,773588,招商银行,收单行B,TERM694234,0,unknown
T000020241892,622202******9567,蒋*勇,2712**********9583,187****8786,2024-10-26 22:00:00,758.25,CNY,M841666,饿了么,5411,消费,MOBILE,中国,河南省,北京,dfe76c0476f91892,7e1e60c6bf8a1683,ECOM,,,29,R002,是,真实交易,698845,农业银行,收单行B,TERM315029,0,manual
T000020243486,622202******7357,赵*博,2759**********1102,181****7767,2024-10-26 23:00:00,171.41,CNY,M355709,沃尔玛,5311,消费,QR,中国,河南省,郑州,79a3d985cc933acf,ddd43c640f774ec4,MANUAL,,,8,,否,,213533,中信银行,银联,TERM779423,0,unknown
T000020242121,622202******1119,朱*东,5762**********6924,139****6373,2024-10-27 01:00:00,270.36,CNY,M611233,优衣库,5999,消费,MOBILE,中国,上海市,南京,e29a84638d2edf27,f5298dd1602cdcb8,CONTACTLESS,,,4,,否,,184250,浦发银行,银联,TERM641689,0,unknown
T000020241737,622202******7661,李*凯,1497**********3860,154****8514,2024-10-27 03:00:00,43.31,CNY,M641722,优衣库,5211,消费,APP,中国,上海市,南京,9471e604fce6a180,5e7757634b023e05,CONTACTLESS,,,11,,否,,830134,农业银行,银联,TERM772371,0,unknown
T000020242599,622202******3370,金*健,2355**********5275,177****6317,2024-10-27 06:00:00,37.41,CNY,M682789,麦当劳,5691,转账,QR,中国,江苏省,杭州,684d47e089d38b3d,ca17e2e0e02298bb,ECOM,,,7,,否,,515118,农业银行,收单行C,TERM970173,0,unknown
T000020241573,622202******6361,金*民,6529**********2026,187****9708,2024-10-27 17:00:00,245.27,CNY,M437960,屈臣氏,5691,消费,POS,中国,河南省,南京,133db7492d5edd82,4cf8555f1d8592fb,CHIP,,,2,,否,,601478,工商银行,收单行B,TERM797030,0,unknown
T000020241907,622202******5158,韩*博,4937**********4929,194****5932,2024-10-27 20:00:00,92.93,CNY,M682144,拼多多,5211,消费,QR,中国,福建省,深圳,19beeefc8ddce081,21c667940b36982a,ECOM,3.0,3.67,17,,否,,708015,工商银行,收单行A,TERM462006,0,unknown
